Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
-1.8411955435993343,-0.19831266598832661,-2.917985089683877,-5.054623846036399,1.793107943417622,-1.2519286633036393,-1.4947432826539573,-0.3229187750577462,0.1403497408714592,0.20167652081648552,0.2296463715434942,-0.11896713992337407,0.4888062193465842,0.6397394286296271,-0.16874891672050377,1.4914084231134745,-1.2026583599633125,2.2539583508234786,0.015879377212958273,-0.20394689852527767,-0.7657508397385194,0.13766987032398983,-0.11084563506898124,-0.31887135650722276,2.5614946239752534,0.5940960278922407,-0.6040582706795682,0.43245432659277494,0.36072875709204405,-0.9186250347588343,-1.03864501331121,0.2557284848570573,0.45561196952656785,0.20378001550791375,-1.1393937296674292,-0.2885191809633296
-1.6180248417095657,-0.2435469562646346,-6.003887226114155,-1.226930966856107,0.935111079370258,1.6865121833836907,0.5990634999762291,0.060706791246213726,-0.3649700695446839,0.034669895712441993,-0.809793814567326,0.7229008013436266,-0.5191851047961198,2.784410152517238,-0.6941927517472724,0.325617422307359,0.05374849283179886,-0.6217881546232304,0.9834915951947484,1.539873475396465,1.2861201417701011,-0.8104059847437831,1.9959105555885697,0.4401386953941955,0.24421848847170802,0.15323340111852715,0.18667444089327068,0.07190313908606118,0.4783718186310093,0.36020153392615833,0.054348353668333564,0.019759786900540203,-0.41679378829959135,1.892115973905762,0.9095077149321752,-0.24305390571558003
-2.0383832496608076,-0.07009073531144204,-2.6082687266904676,-0.7576762816426473,0.8628440808040322,-4.084950746157745,-1.897874532472994,0.26679644987992346,0.37811139207615524,-0.11062648497308125,0.2699645677463037,-2.102147480165652,0.7232402751676013,-1.1090768796294161,1.4323034875440754,-0.2476603085918891,-1.4109816416496026,-1.4392670160520324,-0.8657006691048365,0.497735427879675,0.6143282590424438,0.3770327904677904,-0.0498086847534599,0.45304741583969305,0.14409994423183797,0.8142064925903176,-0.31686339717775885,0.04389383423714563,-0.09954306891464637,0.8968311951708534,1.054039675981705,-0.5137535251084826,-0.7718028616098902,-0.06792305967088633,-0.43183705357200475,-0.377840801715532
-3.609287059584165,0.4508978601306917,4.393863604608333,6.84318485692373,2.122785880331821,-0.5906262381150612,-0.9024913651758193,0.0063017038912659435,0.03644672504610901,-0.5148945473171065,0.9615350923288175,2.0132450794082755,1.2886814621010196,-0.6426674119787029,1.2035891409111108,1.3503312952867934,-0.5394016520653361,0.4512692928464635,0.48078622142008165,0.9383789309584486,0.8667187178076875,0.28125156237249777,-0.014159848164529778,0.31531473571959523,-0.46147018787191235,0.9953570103735074,-0.10505028482376798,0.5468953065293036,0.436840003203175,1.130548760687345,0.5144267380827225,-0.2523246233993439,-1.923351027029368,0.26647565855488625,0.20420635099004966,-0.5572403922906035
-2.1061664585650033,-0.07109749363862419,-3.2962035281631006,-1.3490658420803965,0.44882210087290186,-1.9040335104151944,0.7150775680941489,0.359730266512576,-0.2720179646715184,-0.11300783040001625,0.034998061878418196,0.44716778259184886,-0.12029882928970224,1.3576078836137817,-1.8087258480425052,-0.9618597598808764,-1.2466639015838834,-0.6103675090629339,-0.825293961959604,-2.0864209632289965,-0.9081703553282416,0.44700816706196134,-0.42126743491809826,0.6878798564661399,-0.19422095196627037,-0.3607354743144296,0.049527718255296206,0.21730286909401172,0.1995060351577895,-1.119279598734217,-0.33721431775395916,0.7773115471421117,-1.6718468674252476,-0.09672633728476593,-0.4836980513642226,0.13859363363267732
-1.10901038799791,-0.15995051995461002,-2.657346521776891,-4.112652494975062,-5.319220093346052,0.8908414799053087,-0.4344889139486824,0.24244387390876315,-0.5151800613239527,-0.15328986368659864,0.5788001852945535,0.2763299745548924,-0.6870028459802943,-0.11706446495225474,-0.9151205399886538,-2.615489869297389,-3.0623908556479567,-2.1923950898369133,0.762970984331481,1.2612102423771305,-0.20799806558091416,-0.23813198415834078,2.2557901724411136,-0.8945666263651717,-0.3507667257505633,-0.22242531804883203,0.20663588724091778,-0.3665720107177565,0.2870616920388614,0.8952809353727521,0.09734171680841368,0.06784215863755663,-0.2451481266459939,1.3998295141843182,0.8783956790733106,0.32339898659207017
7.689854234894192,-1.9217364478207526,-3.0902441064823636,1.1695057544452572,-1.3219391150215312,-0.4667213456974623,1.0588196602928308,4.837913273576573,-0.3434267120539707,-3.592745740685947,-2.262083604615122,0.22525414191819754,1.7157240071051838,-1.107763547016878,-0.5436922294752856,-0.8275924574901666,-1.5414427499996801,2.0623016538241226,1.2667245229353834,1.5166438166733303,-0.12792376988937304,-2.1210880731886674,0.5021603280549573,1.1463488857680282,-0.3743682295847727,-0.9433380735061903,0.5623240237755746,-0.8239124618230758,-0.2907170538012237,-0.2218385829406938,-0.12339586824503505,-0.5863666139923339,-0.14971452699850243,0.8122778887323086,-0.2886187272584685,-0.4002970223668241
-2.8667765791870785,0.1823879747684408,2.3716726159451778,0.27152157285639095,1.8449161337774875,0.5656478648668927,-0.6711988992867611,-0.023455119608521688,-0.07965928915977753,0.37056328696219976,-0.6222933412127264,-1.516303246202242,-0.7102792760879011,1.1347999280389824,-0.39362624678316555,-0.9428399697108908,-0.16838697992519433,-0.5840584533335436,0.9672951240690834,0.19686983124573423,0.10670278757967143,-1.0077008406638701,-0.3726220977348596,-0.08505340829226528,-0.4155512959969087,-0.33458126250800424,0.07525616550721131,-0.4363787298578275,-0.02569782314876172,-0.6295496782245092,-0.3305081822481443,-0.10247956654000837,-0.2995311725543374,0.4980886314768712,-1.9345167270111816,-0.534810113573183
-2.904645738612703,0.18187225303788512,0.17605554957679487,4.454896060553791,3.548024726391145,-0.7143573274998934,-0.01835908896916028,0.20619931646472162,-0.0960802634701612,-0.23573349326018117,0.865358541574192,0.4176833007408533,0.9924641749131321,-0.7975370826099735,2.3956873150004903,-0.7284363890402581,-0.07262609503514711,0.74538754191062,-0.6388303266588,-0.25620125738330984,0.9244344571773415,0.36473927684228136,-0.2643524620205182,0.14425060873350182,-0.44059068586309197,-0.324124397737455,0.07152410318551301,0.27702259810368096,0.44860253200320344,-1.607597564327653,-1.1798485807071322,-0.03958095304689513,1.2675455721004794,-0.41347723063208314,-0.1631232031658403,0.2288381558567006
-1.8384492498356868,0.029993676480175792,-1.7620296870550916,2.2664731242828635,-2.108313124399856,-0.2500645712432928,-1.6313227589910895,-0.16540673997202726,0.3699808531541581,0.17743270527217037,-1.2286751796340816,-0.34248635700380664,0.970840210965064,-0.8955744261510634,-0.8914057839485142,0.37642634663992747,1.2866518015455275,3.254159029698485,-1.1656550298918518,-0.34786643810555334,-1.433311428164019,-1.7752439272998854,-2.135580380347312,-0.8373769406917984,-1.5876310341697435,0.9417496862148114,0.371943387993246,-0.14729626020068226,-0.579401603485951,1.6581074169072503,0.4393076126191743,1.8643336440977905,0.5236388253510615,1.9924012306360304,-0.634746372859993,0.5780524978235533
-2.3284102199338603,0.026977560203042227,-1.3642601078923662,0.1669665731864905,0.6701747158896686,-2.6069637029352353,-1.918977172555513,0.19930050977954603,-0.5370864766747969,-0.06717019823783675,1.2768584635833733,-0.3421291598272708,-0.6973854216399757,2.347921990419041,-0.025647356976266716,-1.3148657149588607,-1.2680231036382346,0.4409832407604973,0.1363438698959991,-1.6163587727656392,-0.2474900779554168,-0.8534101926310932,-0.40690745859573196,0.6024209975632586,-0.4952974347780948,-0.38278906653052475,0.31309581824826543,0.23111879727956494,0.21395291703513472,-1.1602250826726321,-0.7833685263208798,0.3701219265317148,0.33357085631463623,-0.40255204557552887,0.17584589147149168,-0.39185881352113194
1.867870270333193,-0.8006150644456829,7.646557771337776,3.500283959318876,-0.24996604007266643,-1.287793767744054,2.174308088283685,-3.7706760169081326,0.5193064704835104,3.081809913003514,1.3877285692654084,1.0775762064812822,-0.4025725444404635,0.04512938011078354,0.16339851389054424,1.4313827146403817,-0.031168269742863988,0.09815696608644965,-0.27727724154951894,-0.8036059019920729,0.7667325245647681,0.40595897663747377,-0.8867428396573697,0.9027137051699842,-0.1816757562300049,-0.08074206953434494,-0.972441759077162,0.03781493883623788,0.08936741125854382,-1.4823609509793678,0.8883470166694042,0.3302950718868591,0.44428360933988376,0.368092754084153,0.39414259297968857,-0.4023559254332362
-0.46874273207596295,-0.43840915414256093,-6.919604573692013,-5.402645770509885,0.16510933953017537,-0.6802224235844608,-0.3251983175785006,0.22409083004608887,0.007078410638583838,0.28669845360289814,1.494812390123944,-2.4656174278379943,1.2535129924165103,-4.124329944541276,0.771943322231682,-0.6182573679461759,-1.604977000727534,-0.08668254736172638,0.9031022801877682,4.236488764047055,0.03762142924442362,0.25835211241263834,-1.9114330583539667,-1.0717490134288543,-0.12697482145150868,-1.3112070780407703,0.5076409184550515,-1.120382361162516,-0.6636465877766435,0.3508284276410867,-1.2690461501865882,-1.1809673211034861,-0.0011927749540005192,0.5885124084750116,-0.34092944664845737,-0.5351076455147573
-3.2517252896121414,0.44393806886041565,3.0409870031206956,9.403657789097348,0.4056831878591534,-0.24376271491953566,-1.9390112109029038,-0.12208634448140035,0.36955024420751603,-0.449494068391005,-0.583222283159109,1.342813993317665,0.42839323883228647,-0.4987474549145652,1.4244103720944175,0.6997570952839929,0.8042971251095443,-0.8174996149143424,-1.4802864805985854,-0.6950260232955461,-0.32982549052523125,1.2970825567530264,0.8657125020699376,0.645513663394593,1.3674125041428402,-0.47898621084213805,0.0164646238835072,-0.1509887913488009,-0.4393222605611763,-0.28871508591709644,-0.02611965709009583,0.49687586619143315,0.4120501184276738,-0.727391082230153,-0.02838220896242482,0.17087235713834745
-1.9833135046538335,-0.020237446407906406,-2.7250419818547447,1.6541672621942094,3.91486193613429,0.05182164256090541,0.7395782761796267,-0.16811413708690523,-0.3905888511350145,0.04650246665920162,1.1313146348455945,-0.641906999723119,-1.2125470826737414,1.8783909717939185,2.681137149374036,-0.09175878904955624,-0.4261541600556873,1.3424800338082858,0.731946959028665,-0.47063226976826794,1.0314083114830292,0.7399729640486107,-2.063407536393714,-0.591488530794709,-0.233092005522758,-0.6513438952126808,-0.6567658228525423,-0.08788663397327094,-0.20990978974466415,-0.6501757135820364,0.3230752820329056,-0.5869875295414079,1.1135291717959825,-0.027531341366825588,1.0618018432418157,-0.24168457078397276
-2.7315323277881327,0.2902780104597965,3.099927863024578,3.9298669687854613,2.202947032735504,4.498018597915116,3.884515025843765,-0.1072437992133153,-0.5086694032347578,0.3043052129084629,-0.10116954059271727,1.8631553672676209,-0.6937857498909709,1.1374625312165036,-0.020527851344605302,-2.394280549049965,1.2933584707015393,3.2247737135781485,-1.2848405275036017,1.1013356796792118,-0.6607969434558725,0.701703411660311,-1.9325861321614421,1.3260269887057012,0.8285808542988964,0.048649790987112536,-0.728957195389245,0.210384029434266,0.11293881845267044,-1.1691051213677575,-0.7214918294371641,0.09006330144164965,1.1599398638639182,-0.029774117674688533,-0.16105312372393651,0.03094199514606019
8.085186907140445,-2.434672078296507,-4.01483202423846,0.9634980769391562,-1.5544481610735386,2.0455689982840775,2.020803516871114,-6.5957572114348135,1.081932566087597,5.508326053674339,-0.10458670291613353,-0.04745945019179274,-0.6818756024079048,-0.21167036355472982,1.303967093690443,1.0594874597610553,-0.6431265021640898,-0.8649073799492684,-0.5386237612679495,-0.9422575269460542,0.18333196167232735,-0.32619620029155827,1.309170744322782,0.5205322261202914,-0.8074851599840711,0.5168994208476455,0.08664544580278208,0.5470095331485979,0.2065656435995602,0.8076165154440553,0.033018649291852185,0.2897357652335311,-0.8203019672428874,-0.8770597133361159,-0.21910070494984205,0.4154341211426597
-2.2755422338968523,0.19546978366088383,0.7104574063340526,3.2089255675491146,-5.542485822721487,-2.358607085824031,-0.7756491255392614,0.43610533095903325,-0.020568914918532737,-0.43334442465851436,-0.9462106806128969,-0.6942096311354787,0.5193340841977019,1.0011699681797028,0.40763584430493616,-2.132099425749406,-0.10030850554725049,1.597122613011058,0.9549993699125847,-1.8294774666600784,-0.7615139977073593,0.8814104675947351,0.15226865584063606,0.7574169853502927,-0.5864401067942118,1.0403847384064302,0.1269834514897939,0.04396034724919859,-0.7525808865334443,1.975069901447001,1.2342295104750394,3.3099955128507808,0.9930160805585192,2.342265775670099,-0.6823067301259084,-0.6442735416481424
-3.425937958878875,0.3141891845359391,6.0083831370034995,-1.1588349694078124,1.602225894315493,4.421998988283594,-6.355711456898976,-0.816902421902916,-0.3589011521447798,0.9689858807734333,-0.6075466866432397,-0.2577957319505831,-2.025971987748165,3.174431792802156,-2.852448687473223,-1.7801753291995184,0.3326583824217171,-0.04708497024265853,-0.28788092933751586,-0.4351674980218453,-5.531988149825329,1.538165055285422,1.451824562169747,-1.9095234672696118,0.07420376421733971,-0.939990036828533,0.7756362929867694,-0.5183075868364062,0.14367633928670856,-0.2650998945247357,-1.9312813649780745,0.39348719870251936,-0.4601615553268406,-0.4942537750110513,-1.1844817328050181,1.4506036737260561
-2.527592226408638,0.04418792275961997,0.6100292360420886,-1.890214064518234,1.3656523615844607,1.2129879512295991,0.038795240092134885,0.140079456985164,-0.4625996266392769,-0.21800484791222052,1.5583501724067126,2.414001509182607,0.7281602425946815,-1.09085971069006,0.45181554564466625,-1.0053877399856417,0.0001883028607385702,0.4009971888176049,-1.6388843570155127,0.417754379411898,0.014280774529170247,-0.919420338449977,0.2976508217697624,-0.703061815769535,-0.9346662136097126,-1.0464856540746228,0.8368300734844287,-0.8202765713157042,-0.318888544838992,0.1215897490304307,-0.5738676869204763,-0.908120376495478,-0.6179449538432309,0.29001848479544434,-0.9430856112067058,0.18604453780252955
-2.0109579824193142,-0.19686503662734112,-4.048475876885922,-3.598505555818048,1.6578197714136398,-0.06098242175149353,0.8628019508570018,0.14157416518947324,0.2709682225967279,-0.14777211288080788,-0.9397446883668212,1.0065600985722167,1.4958544662396593,0.0655391497936811,0.4084612238662964,1.8611952961744005,-0.6237706203107866,0.4713250530411408,-0.7120807225364808,0.22455746232334925,0.07824471756610714,1.2806357744472152,1.3052191311147905,-1.5220851413149576,0.35966682745940626,0.2538364008067386,-0.05209997334740837,-0.06884600813766598,0.06652868048914841,0.48073609611691154,0.12963087274451535,-0.9083531149568939,0.00688391604623293,-0.133846756586839,-1.1250115288260663,-0.19529470556196515
-2.3118466749997477,0.2622249270531728,5.177322748171472,-1.42379727866922,1.5252272321379348,2.6518708536258777,-2.0830017991267797,-0.9009127883176575,-0.025696077326813848,0.9179457287419429,-0.08908754624283144,-3.256477235938741,-2.9402586348721504,0.32802256683066294,0.5627213791023322,-2.832902535016931,1.1113564976241819,0.576661726352677,1.8260743029616622,-2.0306735896144277,-2.7589386384306978,0.3727478232798579,-2.1525613602548748,-0.22905010364770184,-0.38653061267685834,0.4397947928725769,-0.14596135574159905,-0.15980186237340166,-0.05170240296751982,0.19009321175266858,-0.3297307899449336,-1.9657602919743518,2.5232280094909396,-0.0173361430889287,0.5599170020953474,0.5196014050336591
-2.012105578802247,-0.011826327458332718,-1.7921820692791401,-1.2526969975862186,-0.2829765404677033,-2.0105031565719527,-1.2575164993745824,0.2676362749481374,-0.20574773587698397,-0.24160030594267543,1.1575287434095833,-1.087461978260087,0.1905344895717416,-1.2413507770374046,0.46084245632113885,-1.838779672517458,0.7795101837907572,-1.2036983273344004,4.031581694422748,-1.075662125889095,0.5331111458946227,0.7670436217509894,1.685634847396908,0.5978737563066208,0.33744277586224186,-0.0009568270990645484,-0.02811135050131264,0.20153230495952779,0.44632065349383776,-0.32426012453287195,-0.2931081805855823,-0.3225783457091825,1.9561837433283122,0.8461325148228515,1.7364869499794415,0.49156499839000295
-0.8523541478384724,-0.12900839128778324,-2.0494905742644822,-2.450594556178669,-1.6781668138132702,0.00466017450353165,-0.4379059765821464,0.17486751787790467,0.12581177939514615,-0.3241178650654163,0.6279439039960947,-0.5775812000971589,-1.0321372926750785,-1.5516130697549821,1.4972444766389175,0.6300463801615805,-2.071271120278395,-0.7740842874092304,-0.36557837201277465,1.178971005314521,0.3729403649038726,0.53209640247049,-0.5317200687719765,-1.5798967421583991,1.0505841355612102,1.1002795047910383,-0.06799519845436375,0.43048893469882915,0.15935186705810098,0.7558842855060671,-1.1211498530046424,-0.5427814444457661,0.5090999883850287,0.23192751743143417,-0.9872682096593898,-1.2956086208917803
-3.739445038877463,0.3300905564921603,7.539543937703428,-3.0311582591207156,1.3492413477008727,-1.2269042531046033,3.173662306594269,0.5084155559578386,0.1166936352440083,0.24706499557126466,-1.04302644770262,-1.1317094582513996,0.712472679610303,1.5958190434086896,0.8559577563454537,-0.38283397827917387,-1.5284345490239002,0.020029026590803446,-1.295909801198111,1.4959420827041143,0.568892387146987,1.1245522348617232,-0.22369285877497008,1.3281602607492566,-0.005683234899564931,0.936462504784014,-0.4115685737489712,0.9461889195584888,0.6442773252567924,0.0791016988914856,-0.21391118831177433,0.2856766015235715,-0.09358456110982169,-1.0593458205098136,1.7796483380272345,-0.4102067925692925
-2.877332501183484,0.13868090829953256,0.8524558034142151,1.6397882715615457,3.7445858815710067,-1.8365201822927664,-0.30344250534101347,0.07991310345836755,0.22547433651151016,0.08745496011431142,-0.16764949040079086,-1.7578423219277348,-0.3922701787791311,-0.11401337290766576,1.1838756454309978,0.8148088928235714,-0.0909241754602994,-2.965717306768617,0.03286704246047622,0.5597281237389126,1.3287223621183253,-2.0010848547031825,-0.8812823112131684,0.47229340323116054,-0.6779787596209337,0.0001948580122034598,0.545588473080541,-0.029428614844724633,0.15598797296006756,-0.6657804270272396,-0.8900939425864013,-0.13415796444972167,-0.5247525775945641,0.26664839861370027,-1.1168367425663885,-0.2406051628770818
-2.4895339643638126,-0.007278125597880074,-2.671847499651115,1.293752307711386,4.149413541561783,-0.6374824369458644,-0.1274495849034636,0.3154258230513017,-0.1662342422700735,0.21979848541884822,0.4423977193985554,-0.11394926493745419,1.3192039581185342,-0.35911770489013384,-1.1060937196565885,-0.8824330402860742,1.1715806601327334,1.840977198807681,0.3061539138216367,-0.07380010373925752,-1.0646080837812497,-0.3041077030550485,2.0159952685513005,-2.0370101053360217,0.7576965825849202,-0.9099669753306718,0.07791852871361193,-0.4223163557363776,-0.16708139008068912,0.24641888328427553,0.34650722794875594,0.27476387044766754,-0.41823339688652106,-1.098519053030968,1.0633890777391506,0.12908176218283376
-3.8899603145581345,0.44544632491679187,7.701958470555656,1.3967055506419555,0.18347321970687766,1.6476525946719518,-0.4880616679967788,-0.10539971932911449,-0.6573241097844269,-0.8269912047284825,2.7100332926692343,6.359869902604605,0.4814613685820475,0.32929147314819884,-0.0708012975157851,2.186392144188562,1.369389014570005,-0.25826378499694086,-0.04333708264143034,0.2619882287335938,1.5374438934255383,0.42795452604370626,-1.6720422946993656,0.6635843481538737,-2.6600861351031933,1.6179403220817465,-0.009022686484822382,0.8692837244901752,1.1457019103527561,-0.7783665267841052,-0.4385562253052426,-1.6034951338945362,2.1026989366598006,-0.4082903798186532,0.09160234148168458,0.02700290354188123
-2.292733040965865,-0.04482999272451417,-1.6680686760552867,-1.220538732926344,0.8542013072405664,-0.7801413828444985,-0.7392723141966977,0.11102858640002697,-0.2642577341330554,-0.043987836517912174,0.1718743910609309,0.5451817667831694,-0.16108741086549022,2.4192734381898138,-0.00751783749591542,0.22704193925506266,0.9897328050079041,0.6210684224405967,0.3691249726950194,1.2237740626420632,-0.26715163332013303,1.4023342648044435,0.5474327368392126,0.42909570628984184,1.319304519268598,0.3958544930068911,-0.158527224329599,0.21107021251428137,0.07962419912236086,0.015153922074275825,-0.39325452386836107,0.5274091082051067,-0.4950968851811707,-0.08790101639375938,-1.0126235364239005,-0.6620722624416129
-1.8734147236061849,0.029716564693955488,-1.7404978182227926,1.4270634798719475,-2.5215015989925895,-1.068347293261541,-2.3014888243873264,0.01978393340845218,0.09828625374602958,-0.20857928271837947,-0.2756546852341139,-0.09631983877904052,-0.023448957096547523,-0.6324165974733049,-0.2780927794629813,-0.8596259836375949,-1.064926942237394,-1.0573929529525328,-0.8812734060889376,-1.844183278839816,-1.1975161256969873,-0.608069751284891,-0.49923797861975666,1.6294107616956501,-0.34755601543254167,-1.2755284909024123,1.439774103643282,-1.1048067618917101,-1.3079023281187974,0.8461525211681605,-0.3248645122790269,-1.317595844098923,0.31000108352347144,-0.5852268691955543,0.09958903738471939,0.7041531833310453
-2.6909433417765594,0.18538998558660327,0.7188140304507431,2.083359620639163,1.9736233169791575,0.13548839632503273,-0.19454730010714175,-0.03825602769363154,-0.06372287385639337,-0.22150325132866291,0.4921224184923651,-0.03050302967395996,-0.07698337907476716,-0.9982379252715776,1.176888793400365,-0.008796505195677323,0.37125538799986413,-1.2970848106079513,2.263975697846998,-2.503048539428631,0.3562051723936394,-1.627368254551684,-0.5374470901729512,0.06896921605374152,-1.371111937245307,-0.1982307023534253,0.4919501317514258,0.4701445482309563,0.3776134449495497,-0.8290586734962432,-0.8124006773105723,-0.30856092233652327,0.8368463405388084,-1.0646568931963927,1.202750646982527,0.19985195679741058
-2.363464994855369,0.04908654989265952,-0.02424058507881473,-0.39272137863941137,0.4625527362505397,-0.16287437081498607,-1.217750886055245,-0.012189098083254505,0.0868552616921198,0.29807200159760133,-1.0436922534425406,-1.1877606856640066,-1.2687387456447912,1.620087967177423,-0.31397314307825863,-1.051826139867545,3.468141817542955,-2.0331252547689624,-0.7143371060073802,0.9357321193459931,-0.9081600293436953,2.232487098733701,-0.13310387178239383,1.4736217887237102,1.0638981709693136,0.6709094735990444,-0.4181415587779947,0.1740826387398392,-0.29278345631309394,0.18620174652141025,0.3957765713950217,0.22793564006399453,0.5151574203849709,-1.1897567832107199,-0.2988368651413213,0.36293149435551186
16.594655594061805,-4.070968398658215,4.008924403814338,-4.277592840575019,1.4325409973901866,-1.1080005916401143,-2.400388960407697,0.8117665638132849,0.10318485024654564,-1.2534644660947554,-0.7036063031760422,0.23286399811665107,-0.2667828902730547,0.7899698354657363,2.999021802368776,0.13284189972869329,1.4814312773997727,-1.3199707115774622,-1.0383408362489273,-1.9499010042504368,0.7382095107377413,-0.7549713327056106,0.7721993655320539,-0.5471166505389827,0.653469149432491,-0.47371631328546454,0.16126579610254288,-0.028270210623287054,-0.13868261909074153,0.313265900750451,0.48483778008843637,0.9515147754599735,-2.045240053469851,-0.6640854860120698,1.7712826202595535,0.28556173250250266
0.8341301313933539,-0.10146875253262734,-4.743315223944092,3.8999826252820493,1.6140390029994682,-0.23947998581971833,0.917482046204528,-0.26465696720924387,0.3641667388479623,-0.09619019704883211,1.2016217130948565,-0.5185251830198269,-1.8089722382442888,-3.454263280428972,-0.6519831605895002,0.5854951214827373,1.5205617033210646,2.7977826001730914,-2.3133178182134047,-0.18699016597267923,-0.6392654848881302,0.8886500309248165,-0.5907709045541135,0.17650904448349036,0.6370662988411521,-0.3631136369722186,-0.40699317894534864,0.02699854993162752,0.17822124974936707,-1.3139832555131779,-0.3354720098319734,-0.275353428318495,0.29953513711439456,0.7787898336262057,0.6211989537612482,0.6470734074723092
-3.0527764660947385,0.23100093045755835,0.7249300131140317,3.6348214900603573,4.425319758004958,-0.879592506799533,3.269484239893276,0.18759642934138407,0.0976796825002973,0.01725862160662291,-0.892343310625769,-0.7824959633706708,0.42155730917763584,1.8166751539454966,-0.33708729841884105,0.43583171283567224,-3.2538300241105893,0.7684588961698433,2.9672549663959247,-0.5869600483351911,-0.24916650742825108,2.5334631549145024,-0.025777354601491973,1.0120474006617874,1.041178102848881,-0.11824913777924824,-0.49081881345683664,0.2100985630332258,-0.16620215559615245,0.6196735969915212,0.5614386158062132,0.6513635574519449,-1.7419021791762868,0.09574115748682788,-0.3271381893426764,-0.2591089445123094
-1.8083022003876872,-0.11394860353899339,-4.377848300086729,-0.03867098119111334,-0.9458459970697118,-1.8053897968340493,-0.5811264378515798,0.2892743843014902,-0.07213898101545718,-0.420018865938538,0.11349258676475565,1.4627672177790831,0.6716111377519238,0.5705217827555116,-0.9577747188699463,1.565570220133746,1.5010766398628945,0.16015023942093556,0.5294753843969343,-1.1827226503484582,-0.1712617964052773,0.4600002398621476,1.6798933508742744,-2.8705550822783272,0.018209568169615022,-0.4550864743583959,0.7410625863381713,-0.3271808509670948,-0.32349466142243805,1.1588866520494197,0.22640028029416034,-0.7888882566054359,-0.512070205107807,-1.1697244002666625,0.9522789971527871,0.12182171475776868
-2.155328091210432,0.09790600292977164,2.287400415646724,-2.627399440456978,-2.1080250786356167,-0.9305888360588211,0.8435493122093373,0.08260108144306352,-0.08213247330879425,-0.6101425079222571,1.762674776075914,1.5989792118415678,1.1540137702756381,-2.9998487543709573,2.6462199091553416,-0.6453665634764527,1.2209132705299588,2.4730735758163607,0.2393839662241846,-0.7913765311660418,1.676984690258084,-0.8697820526158516,-0.33795112546842404,-1.7361274208569235,1.0888708376182314,0.14146221397320005,-0.24254412535389133,-0.03679976063354331,0.02193113436842732,0.11224014796501314,-0.21172532503827599,-0.5457856463704417,-0.2658023666048273,-0.15580189527403335,0.1227006655635445,-0.6234832430848971
-2.020615059030404,-0.1470223167188088,-2.6391325377818386,-4.288846237239198,1.2235085306305593,0.7312721646365485,-1.2807736949573365,-0.14046032966379599,0.08832282767607627,-0.11603646718332017,0.1830462252623257,0.7072563134860866,1.3012287218703946,-1.3573875608197754,0.4287592358591799,0.31099859227122256,-2.0392160027267865,0.1690467954292549,-0.021274371450174873,-0.6260665130749593,0.3188649835622547,-0.014843726712346869,0.7084047945495895,-0.1130641881428032,0.003425841120321055,-0.10333684081887305,0.5051656520283109,-0.15572915525904352,-0.3890041901314849,1.4834256730771638,0.2926794352345851,-0.6568037063815155,-1.3693603160105159,-0.2664476183808965,0.10900254181940036,-0.7608233720844102
1.5057508418222498,-0.7179047323677055,1.0511808390665616,5.133083658605683,-1.166118550061073,-3.783404416509034,-1.2224420566533971,-2.6677939111752043,0.3874241533170163,2.396019411473481,1.1389280576624488,-1.1477674020466522,-0.5685530640429526,0.6720724837926408,-0.31581374259228295,-0.847696994237247,0.8269383161304716,1.0246086782271817,0.2685873803846428,-1.241870782113876,-0.6621984981795302,1.5618164028597612,0.930352496450169,0.20753664840226935,1.6822129188487056,-0.018184689509206202,-0.8210741367670163,-0.017269778583815388,-0.023226368247461732,-0.8634673979932547,0.14355342409159932,0.40892967309382516,1.0876549369913082,0.7578287212025625,0.68447515740521,0.4171384596484044
-1.8892679210920562,0.02461042027073597,-2.0239855490880405,2.319604608317417,-0.11110497638213951,3.3519446577086636,0.9013763325594721,0.014090278171165484,-0.05616275579183016,0.23701186546003106,-1.2306578276428346,-0.2121771888392704,-0.3542514243419263,0.04269664031512168,-0.13544023161476162,-0.7095164415021844,0.5321348128069264,-1.6004826675867,-0.8399489778586822,0.8942648311708364,-0.692074630162277,-0.8885195102209001,0.14309378859732194,0.029836288340388845,-0.4709595644654494,1.1725472428323367,-0.3817471273015921,0.13224215616286378,0.03471049107450794,1.0324092047544926,1.1752275069677798,-0.5755789030535727,0.07935506977303805,-0.45131212040980323,-0.4642858239844013,-0.04450117170286591
