Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-1.4132797400324981,-0.5785100010780461,-4.671312186806194,-5.315740764592355,1.3870503725155205,0.7290905722430833,0.7433834969657178,-2.2346067205275055,0.505398166706443,0.0494638592820459,1.107344483763768,0.7233549845274928,-1.9674101593019173,-0.6677237454275723,0.08686577530145931,-0.08954553921431034,-0.923160178583049,1.1575257677327444,-0.2603221216845597,-0.631210270803773,-0.7321482420077411,0.04388702752823571,-0.4744199696398242,-0.7872935492446228,-0.19398221932371104,0.4577583143350982,-0.0879525393805665,-0.7256253147365462,-0.1540554847544391,-0.8615313724507969,-1.103219116683211,-1.2424664137775725,-0.7683093649183471,-0.18251259068478917,1.136262084840462
-1.352610299220304,-0.21973676832523462,-2.758904520295384,0.3740943415531996,-4.074440939294502,-0.41395320062742674,-0.2992071607425709,-0.07305983341609748,0.10173723313561674,-0.03591419883469539,-1.0878260089009857,-0.4244604603335704,-1.085740576236188,0.6674663382055966,1.0740529384219657,0.13046800596506633,-1.089779119763831,1.1644853161953534,-0.19917011907677623,1.2008102548227115,0.17270559364526922,-0.7689974958929193,-0.7804959016056462,-0.27952737662279803,1.45786304769147,0.9990176786328601,-0.9439491932056466,0.24452003261272884,-0.49941128533266643,0.8531996952818763,1.1580799248515061,0.26852021947195637,-0.1544233304032226,0.2240018657846341,-0.5648414034820958
-1.61589125884131,-0.359844832741423,-3.9898241125466516,0.6311030282902153,-0.5310494217919441,2.0225856681666863,-0.2528005319159138,-1.1404683014468218,0.4773830648980944,-0.015983713371344372,0.32642621777898506,0.6471373064431319,-0.4725760351715986,0.2674808392447594,0.6745699739956739,-0.33873799397214444,-0.2545760922486624,0.7898149410646179,-0.5935026272253836,0.1736474821680036,-0.3673193318565982,-0.24332843347777855,-0.4114514499203744,-1.110663615757109,-0.8834238564503739,1.1305958133095668,-0.9563889117075873,-0.14953655504664007,1.4899327608669208,-1.1060983721581175,-0.09313957161932572,-1.1397124884971241,0.6316437150041394,-0.34832068783083175,-0.7437399079589921
-2.5875282117943748,-0.07433985490442341,-0.9490307163391114,2.43063228304242,2.664994908836029,2.6755477652946027,-1.0311249347939162,-0.4397843238820298,0.49343697308924545,-0.008065216815102349,0.7431426632104441,1.0352503869522156,0.27344992077275304,0.7171574679313851,0.4636120177597523,-0.41533981002122833,0.13847795883463418,0.38411753999071874,1.0928785118535707,1.5709935207842822,4.507152178099064,-0.6804950060128816,3.262560733938517,2.122391593075569,-0.5620491364727221,-0.5122144955981154,-1.3859357699524149,-0.20506171040630047,0.5091304655560798,0.9561485453770214,0.6056913141354326,0.9847911730242876,0.012896136763090331,0.34474293364237213,0.1923976853196205
-1.8630656690033547,-0.3557173049105738,-2.965405040767949,-3.3933347072000606,1.4970430435325772,0.8545389057595897,2.2953446494160503,2.6506627490778008,-0.3836972244386719,-0.6084030126745638,-0.5466526146873807,0.14148178716445586,-2.2162148410220954,-0.1937333006676751,-1.5720208788586139,0.7476170133166493,-0.523076996133613,-1.0599019798863727,0.5302379950697462,-1.1094247328413895,0.33325633688520856,-0.7199337567885027,-0.8138154248969929,-0.8528913599442408,1.1149061443292831,1.9084368318036247,1.7040383763197402,0.5743369036529692,-0.7195773526770478,0.19605966897739055,1.244696263977493,0.09596108302645599,-0.8358975943865701,0.017754701712988614,1.4153543216852447
16.531847781701657,-2.6130597274418657,4.800839387321617,-3.058262267923991,0.2934858088169944,4.084539116915893,-0.6612428156356559,3.8765809791307375,0.8540550921767232,-1.0274819415556866,-1.5511746857204722,1.2428829775663361,1.6980954666545682,0.1420199191092058,-0.5854341125798826,-0.3131316163064721,-0.23905787508444357,0.066107813671568,0.24094288020096466,0.14983395565935304,0.6883115940401882,-0.252197354836535,-0.45157469470814754,0.3446392708733209,2.0870319645818087,1.954939795850585,0.8176807848959979,0.03115517077324383,0.9649578252813644,2.1661212493860464,-2.134258046702374,-0.17827223886425572,-0.37880542358033015,-0.014421039906269898,0.9752738632702898
-1.7441938950886549,-0.40068646617240816,-4.524906508348112,1.1733736161545825,0.3698846868956362,0.5083624279284398,1.2387947747221983,-2.0093827855302586,0.6418932627242244,0.023218211866569204,0.3917127661751648,1.0082703682255536,-0.06549874048300072,1.0910246609215348,-0.23593144948000147,-0.2973890272926208,0.6168904808574123,-1.1019796967400524,1.7790702250452992,-0.5556962524853681,1.9620313615504401,-0.06135629785774437,1.1959032173734003,-0.5846585561964096,-1.5597375613999,-1.120636711295788,-1.0517159109424463,1.4020217472527503,0.06291710925352902,1.8426459488760383,0.3599669767734023,0.4709453527018537,-0.044450078431554074,-0.12988865413427483,-0.8159113531576935
-2.3848460381665397,0.03711396972450124,1.7620744281083827,0.3126338811155458,-0.9155525540470558,-3.2028778677118064,1.10100415599725,2.980501136104027,-0.7762796482960828,-0.5221433613599298,-1.0037675755420492,-1.0500496351136472,-1.1194734857944224,0.9806035208311146,0.6147109848792771,1.0789312962295106,-0.48911702822050085,0.6837930189776252,-1.6621517738958747,0.6779565509014751,-0.9552310348624993,-0.06162318340058747,-0.23222880930589604,0.6496367628726399,0.45073739767084653,-1.2145729748343437,-0.0036987193071756604,-1.33344054601742,1.685602779588044,-0.6883934465984045,0.8821817092023896,1.7336853117393998,-0.18637614944693115,0.7637076966830014,0.626492162527001
-1.4773576578808512,-0.3940287948459625,-2.504727385056246,-3.861203888069386,-0.8552154416353384,-0.73975018648069,-1.3702031810094082,-1.1698200321817498,-0.04644934898740651,0.3369785618304852,0.2449701107324554,0.20654423454456922,1.2423976691058065,0.6222658846808661,2.111157562096478,-0.6215345568608782,0.8694035992050639,0.4144648316603041,-1.8142104848552663,-0.21049034154159021,-0.37526575766463194,-0.5027390217109946,0.1229429738190009,-0.85253090631332,-0.04074322375644187,-0.3880036106600374,-1.0415902659736254,-0.15239453600845168,-0.008486200452170233,1.7255575052309748,0.28418313941322515,-0.08802311154733147,0.16294281382062553,-0.17145192959918407,0.8321762734260172
-2.4853932790742412,-0.16641740060416768,-1.06001898509464,1.5014595860746638,1.37254653484821,-2.091752694229726,-2.426833673361251,3.375711485390417,-1.194372883220504,0.009664630261727826,-2.0462132267870765,-0.5474376584004222,3.8077921662539884,1.4422690270958138,0.5649045253915915,0.8791848698500764,-0.6016310875006131,0.8719607002875249,-1.9816907071014644,0.2576664290678924,-0.8265609123256694,-0.5374967733340787,-0.8438169092899971,2.7932658302595414,-1.9490057632462592,1.18401347721285,-1.359260261087576,-0.3394844830960545,0.014490461016451918,0.05948402245680627,0.9324545262309116,0.1775991979031261,-0.033570296072937766,0.009463154376351887,0.046258946146610865
14.26694847563575,-1.8398806266482532,14.09016100503039,0.8378932708919307,3.052230116491979,3.4782532823146903,3.3343637690887684,1.9086917659672051,1.4554468798197482,-1.3732364584239547,0.39530758449830844,-0.9712625970321268,0.8566578157242184,0.6843160306733472,-1.7140105288769565,0.38436206076778207,0.27545989409767624,-0.6226203910649704,0.05376770832832528,0.23231315173520636,-0.06380354545417899,-0.35867188872347194,-1.0636378790642638,0.811969915675901,0.9936687468561167,0.8621599990370326,0.48623271636578363,0.6280153504758162,-0.1840245172144714,-0.5949292842308789,0.4274956779572631,-0.6458411934765375,3.230428056081399,-0.8303889151320427,1.4610401358018912
-2.8024457763980655,0.05397089356898434,2.9075032799111695,-2.8465295196649074,2.2626906649650946,0.7423892663536397,-2.2565716976051746,-2.1258939490515147,0.25258153320296156,0.6604658154033877,0.7934953633848798,1.4489062506989971,0.43429246773691804,1.4779917512250054,0.9341018012337585,0.18653583959404807,-0.045604401086624856,1.1656748852224952,-1.2922560822600226,1.171804417040399,-1.058637111917884,0.5124960434565349,0.29034406989442535,0.4600685366330285,1.1679288619259847,-0.8307903808775554,0.1560565179439172,-0.3708208036750545,-0.6365687352222889,0.057059816701192964,-3.090038905127893,-0.07252511561174059,1.1047934152094119,-0.07860375020909575,1.5266893184014698
-3.6304109671969393,0.7411519931142425,8.653997774319404,0.7515963830152366,-1.1691926818033842,1.6141531787061376,-1.2055620409639882,-0.42204841016660843,0.20343310025836278,0.1666798984503264,-0.08832459246230664,-1.2493842684546184,-0.5341077994109072,-2.5608039439599515,-0.8835687210663924,-0.3045836888992687,-1.5494323369208618,0.7142535532712648,0.9831477753726706,-0.24063080873959491,1.7405254363634062,-1.3341395801527378,-0.9322523330923979,0.09430658494174865,2.2167669293355936,1.1938106012779848,-0.5430320552224394,-0.1356812406772194,-0.6074848516230928,-0.24232566065563185,-0.38116496395836,-2.1725687929228705,-1.9898022526931378,1.28723976608175,3.0154859049186804
-2.773120376618629,0.44332821881347,5.2333652939496265,2.2648317034662457,-2.460109454094921,-0.9304648274866577,-0.9644081514967318,1.3968876623766397,-0.48857384534055115,0.03574566731835718,-1.3278339254718785,1.585070747952456,-0.6025725143164548,0.34788363784354215,0.43922018664825074,0.30771540468858694,-0.9613895899372045,1.2886301653407406,-1.0572697190999765,-1.0895286621532816,-0.5901931908399837,0.42190119337685045,1.052274533341263,-1.489658709582581,-1.3100947550409783,-0.3785410360104647,0.5796328724503574,-1.3366417224375187,0.49603843018642635,-1.0007235182534946,0.9478601591412499,1.0861305394144438,-0.45049086266576926,0.47952599547440083,-0.0870353386482089
-2.523358527744986,-0.09820582002026529,-0.23805916002218788,-1.0243805504937726,2.292932853971774,1.263730653703185,0.13067754591944664,1.0580129882250187,-0.027821830279304453,-0.23384082105963486,0.3964062997799672,-0.5669203310076123,-0.3136718796344289,-1.5822784654501723,-1.3015512631855737,0.2326366403281194,0.1199562011944821,-0.3263892499431895,-0.6502617887056926,-0.9877740430682764,0.7540652539465315,-1.1557373881081516,-0.020509521808759507,-0.957601775692506,0.6172226449965846,0.6096594495806227,-0.6154582625255951,0.5624891158898734,-0.6891385431945438,0.9465196866544701,-1.7499993035283417,1.5282380618327465,-0.37703529701621746,0.8171493879814823,0.0431137708253282
-2.2424398141386526,0.3149291688085291,1.3702827232087487,8.679143356848629,-3.9735071140476594,-1.5843409890131246,1.6260642579619047,-1.8529304098068544,0.3115044197396308,-0.04935029149466881,-0.41236199560010933,0.19338199818919904,-0.062379295005887264,0.9873768755832785,0.29663287480442246,0.22386062279543786,0.10190463545062607,0.9009692533267231,-0.6809664865703917,-0.5438656781731166,-1.0095326062668635,0.8106406288340806,0.803142618570045,-0.6677575446551215,-2.0552320951402896,-1.095886550171461,2.337650527793594,-0.08136985011384311,-0.8781440153957687,-0.3435178039561122,0.7089092190341302,-0.3040665689823717,0.3142928083094149,-0.6762128123771189,0.4541894746373999
-3.7395716249469078,0.7034999593137428,7.227852852437554,5.525741769922183,-0.3385999996550718,-4.426845051723046,0.8723438363225602,0.42510881353764796,-0.2990126611393354,-0.26264527339577814,0.1593219236186248,-0.03780415478227921,-0.25248997542671703,3.20647328774571,-0.3763516188963126,0.721816904547328,-0.11395431837553562,-1.8319006506972202,1.6461696618525012,-0.3536248316239806,0.2128801181268538,-0.06525884754063653,-0.3001565434618454,-2.1878253418221583,-0.5637090541929058,0.773694365456656,-0.16063684993116742,0.2221367998872931,-1.2460530312323639,-0.6065753176703529,-1.0096562682331376,-1.9892900080857572,0.7051516304731765,-0.23525643964312287,-0.6454255132780595
3.6142494833839938,9.459806179265167,-3.218507347933798,-0.4037153794939396,-1.023761551765584,1.7907171772566433,-1.2367539044202147,-0.8451648459083575,-4.5621378674004855,2.8117507234119294,-0.7570985017753621,-0.7881161027776591,-2.674634251523072,-0.12282707645203458,-2.812717858306729,-7.164774165759718,0.41202693923304573,0.8775444452291473,0.026681555477889248,-0.7698696775400635,-0.2869712013193078,0.6352202770281344,0.33432557845787286,0.7695263011551051,-0.012382531533888637,-0.20213119267205287,0.573113369707526,-0.19318805315630702,-1.0396226780638018,-1.4220809549590365,0.8419110838069418,0.6074469476835157,0.2293368248293371,-1.0851133222158489,0.3195481833604936
-2.138587890562261,-0.20065332757203277,-1.6053212498653522,0.33152812425761297,-0.7700595069483054,0.032346485413511664,0.7245193430421574,-1.3070292625095987,0.3211607122812797,-0.044123940113041965,0.6796948258959628,-0.4731182396357547,1.4543474041289963,-0.5526941868973186,-1.3772402602781526,0.4380314986004333,0.723664246268422,-0.26503240148485835,-0.6281508968282212,-0.6213056650858684,-0.3350718429279345,0.34139224109693195,0.9623265114127897,-0.6685709548592565,-0.8435519575656352,-1.3072290879604258,-1.0692309385307917,0.1562261612976308,-1.5074967237794505,-0.3958899455243238,-1.1929529800534704,-0.4408641922639782,-0.04090461706920376,0.525116218964438,0.5590612028493649
-2.196412467427196,-0.047468468691959864,-1.606249732918629,4.126715433765188,1.2232113872222936,1.0699445210833793,-0.05445073758961712,0.7154208821681959,0.0748392683723898,-0.08325912664380776,-0.15698141404430815,0.6426688251142455,-1.2767167278515466,-0.13734287763422467,-2.151908076707911,1.2006560392833578,-0.47616523811786726,0.27182257733780235,-0.7822034068566062,-0.08509920615867643,0.20098961981368593,0.10293971750348734,1.2182698588654584,-1.1322282463637126,0.34162980791120134,0.378565621650908,0.897110787804414,-0.10910053761708195,-0.32920247182310114,0.7047759668834782,0.5595507207340072,-0.8634951556637589,0.3036104602619391,0.15956659527607378,0.4249407693107111
-2.5374714826298597,0.018395016995155514,1.4402082140835513,0.34186781807483263,1.9695248335879405,-2.4208591691209524,-0.7473517887781123,-2.6486553324489566,0.3891117536655881,0.23370795782002257,1.6517245581701154,-1.7091652760234302,-0.5639637544080375,-2.2479651242257255,0.518742084165653,0.06221286182505061,-0.4755795350731503,2.8858229933754598,-2.111030748078876,1.8147066877979339,-0.7865832434541205,0.5904157135560678,1.934790441086241,0.321537476721915,0.5709787062273819,-0.03409618154830847,-0.6678496408401241,-1.0665279684689077,-0.13105684612973945,2.56268507007457,-1.190319752126889,1.6193664167910287,0.6270911776686048,0.31192674147281135,-0.547441210258187
-1.9982154554630362,-0.11769433782835845,-0.893675536236417,-0.9827753645173892,3.5011088886555943,0.7674819097371135,-0.6061172796496164,0.005838715827106346,-0.4055589991848649,0.45044434886786106,-0.2497199124653702,0.24693702228009326,-1.254441973770124,0.3866088385443192,-1.1394448328325268,0.2575652302602507,-0.20816669130169055,-1.2487280543365962,1.9954444153209814,0.4067535078334466,-0.3407480943037187,0.782042309878051,-0.5618847209004468,-0.10196082196632295,0.8163545265306563,-0.8161615262925461,1.628988238664897,0.13253356683066017,-1.0092902072452927,-1.9132672304843577,-0.45564867086238553,-0.02329354127931116,-0.36816823770760054,-0.9401660181793189,0.46188187727017527
-3.190435394855699,0.08356845625004553,1.5699754376613038,1.3366389867154227,6.097874592037484,-1.461087715757381,1.2496490378362162,1.0103990128081517,-0.3124336449176802,-0.3288294752434619,0.5636965652992,-0.2887760352699435,-2.4950977379958514,-1.721580021975806,-0.7599021927953277,0.5613134138618673,-1.5308198049436363,1.517150975275681,-1.2017098865431826,-1.8638226395123567,-0.17402523363397732,-0.7358918356397375,-0.365877131155182,-0.5551029180752278,-0.6136026211111951,-0.008035820992666124,1.1041729560014122,-0.9728983163708415,-0.36758261868254305,0.7806079568118816,-0.7930728860946084,0.14236550166168924,-0.8161090419049708,0.6867912346488538,0.9268837875497851
-1.6126112708823421,-0.43844047029289746,-3.9574490412669148,-0.20382120899045333,-0.7557554397629394,-0.33673948989259855,1.2641669948516359,0.9127083777812931,-0.007593921608364772,-0.48124893625358856,0.17302487547337456,0.028180863099106345,0.2844127640637333,-0.0862090526542571,0.21594986941970656,0.40512139493930066,0.16880148697619496,0.4953468330566703,-2.018002395798689,-0.886871847380884,-1.0099913828308278,-0.28490259385951233,-0.30174484242381544,0.17422290524032213,-1.1501198003049256,-0.7750873651895198,-2.6598493169010786,-0.5914513381235926,0.5631991471306896,0.19900501610278434,0.06430573688405251,0.3960529787862593,0.6523699492551348,-0.3039120399037212,-1.0812142061106549
18.010460313397658,-3.1319813199955138,-1.8533320979155221,-2.2747017461707424,-0.9062370227652157,-1.549958786494845,-0.4970306747903293,-0.8032855852215108,1.1491795253752535,-0.4066448492037649,-1.0134821800789209,-0.7972749757784194,1.2586299294675163,-0.3823421724727272,-1.594975446429754,0.5346862590673784,-0.16806416608717564,0.3320419281443384,-0.48026062166886613,-0.5655731802310394,0.8197124999752721,-0.32664413392734803,0.9864847933414521,-0.806507285560804,-0.8035780571452472,-0.5069002925761654,-1.4042041900180782,-0.31316442026201824,-0.45546811731004094,0.5458941456878948,-0.7671471183109643,-0.5011163686370347,-0.13880709029098023,-0.1513986852553534,0.3225767980497122
-2.7997335648148485,0.17378218677589827,3.0338084590540504,-2.3573996290555552,-2.1073978209477406,3.9924740119393825,0.7521355796528072,0.3066290684534376,0.4900264004476757,-0.43837050461716165,0.32172665521862664,0.5711531883940044,-0.4069952762320677,-0.8309250204338532,0.4006859839785364,-1.5494497365788504,-0.9308957995949407,0.054329036913332615,4.412409713374237,0.3436588763163005,4.286928727852888,-0.03555585651228187,1.4284586855459085,1.849640071017586,-1.2623969754238604,-1.8506595473194734,-0.058777708294162775,-0.46604593924834276,1.1722447974694779,-1.554560803796397,-0.1486068910612815,-1.1343824663458406,-0.0953536622956504,-0.15654044670646305,0.09219897370963373
-2.0702242332702965,0.045837409265208365,-0.9367173614524007,6.349547958994716,-4.260654971027353,-0.08388354397457122,3.0565445820199697,0.83843329575789,0.276090224295663,-0.6064202176332931,-0.6521308706387065,-0.6362314776044624,0.41501840033459425,0.40154692152952765,-0.5831945447222854,0.43124060623590144,0.3836454764115178,-0.8601676182486672,1.077026738402653,0.6002469623768495,-0.18282005266946405,0.7904946437695582,-0.30798219518048714,1.019523060733758,2.5291328601254417,-1.3606504799244037,-0.43773857173176084,-0.9182353247413989,-0.6188617825440058,-1.465906574196877,2.0531653753762247,0.8572400078612105,-0.039273684285441784,0.1685750387428729,-0.30384541901840534
-0.7859303423166459,-0.03983786330341512,-0.1203869786993811,-1.8346786569077655,-4.210845926345065,-6.480105380601212,3.3490594047157423,-2.7875323429469723,-0.26276525325459515,0.22412640250459412,-1.668743831662464,5.758462397349877,-1.3123132764296965,-2.734797602813382,-1.1115010382153414,-1.1778389078333729,-0.14639525447493637,-0.5589432118861393,1.9253426838379446,-1.0147723120396202,-0.4342699642642716,2.005348093121854,2.1554332248446966,0.9131969458907266,2.3181467354667777,1.6777460851161843,-0.49603276475568536,8.046916401359695,1.6746424900154349,0.4934772779240919,0.459603071857286,-0.17678694420542473,0.3297592121606754,-1.3247070435786648,-1.0576326710309303
-2.692756493320624,-0.1907247143064705,-1.2494682205359815,1.8742418507025966,4.5220774502269,-0.4378378233443553,0.8587286346857195,1.278390491629634,-0.3375869067715865,-0.1359224763361672,-0.2591082906056502,1.4316227472390983,-1.0189314296377647,1.9383890838493487,-0.24183600563518565,1.1267742372903418,-0.6310303905948372,0.6371675573767838,-1.0495495098028957,-0.23748991919922086,-1.72027549381535,0.8611333713951821,-0.043218415238828994,-0.565413266949381,-0.9217803147269829,-1.5717336583988943,0.38081344661701877,-0.8298187034251371,-0.268711721674529,-1.322614611884823,0.8478566037909088,0.16658684343052363,0.25410829661331674,0.5254015512731712,0.7555922113391026
-1.9530653517840286,-0.5240839255001823,-4.352164089227022,-3.9357283502724276,1.261531726288997,0.21467447814895088,-1.7521211471317197,1.1732017303975122,-0.5914983341306184,0.29914778519369345,-1.7676913082349757,0.67135820773705,3.4407595484410107,1.7919997553529274,-1.7366671849584943,0.6926848841949773,-0.8174948311301813,-1.0082257726481856,2.3490872832116927,-0.9154117425274447,-0.7966707000230218,0.9442004165297913,-1.6826917335874465,1.680003887522365,-2.237602845923644,0.38552165324876314,2.375100285240182,0.310698728015793,-0.2816530122829666,0.07943503232702236,-0.07651448090807554,-0.09598102429794704,0.21421216469410803,0.04345390858021885,0.6445509349105585
-3.3804320397779573,0.47557580005600725,7.932422110367851,-4.830522784861018,-0.14357066678945926,2.1525559987961325,-2.281812663320774,-1.600104476657953,0.31507202404387974,0.521961557414924,0.7406350095941754,-1.112682541180105,-0.2594490750133138,-0.5589914270837221,-1.3803349877174,0.2125105902832086,-0.14135264518812252,-0.3433821344793398,0.10681801582095818,0.03709455683804279,0.7560595623583766,-1.0688009622050227,-0.22644065755621903,-1.4909260448247996,-0.5616364842015366,0.3340462544982119,-0.05262894771600189,0.681198917843218,1.1144774297812388,-0.7794779687582807,0.5256053170873382,-0.043813091804070906,0.4118549264314055,0.26366921338753885,0.13959353502832672
-3.2370185341952284,0.14269792124669647,3.5906363395644867,-1.7587088646619564,-0.5488256364947078,1.8513480892014296,4.050209547041389,1.7060524049793384,0.28990087819188937,-1.0626539606366483,0.9207547480028666,1.1131321923747863,-1.2326857603227244,1.6950485847257268,-0.5428120278272865,0.5061276070926368,0.4134363956180211,-0.624009294972755,0.6611637722023003,-0.7660589953438642,3.579511342096877,-0.6971167753809491,3.161557702264339,0.7918326252213365,-2.5163793261396394,-0.7285382830981335,0.7687324708866006,-0.8170074733966884,0.2585704289410986,-0.21134113308182825,0.5804707410311151,-1.013229983775726,0.30410564588903055,-0.47208756013139314,-0.6079776013607021
-3.81319747283466,0.4691294472867914,5.828802218075959,4.793003601262771,4.123411165848482,0.5951473141582159,0.8276422833403676,0.12584878969493682,-0.053134407680236063,-0.20035411764429256,1.1498537825129798,-0.7351410959270824,1.1451343993746463,-1.0169501149344038,1.794611308020747,-1.1319595583921749,0.8165695100341783,0.5282858883096004,-1.392897586312113,-1.1477791786013911,-0.38908956025697544,-0.5231753055943167,-0.7720761953235284,0.703227053162533,-0.06236295888421634,-0.49016895128820587,1.170759661386053,-0.024261697587515823,0.03289376711829617,1.054872597139063,0.16166837760135602,1.9428304766218711,3.561127144923762,-0.8765092242037746,0.5735576927686505
-1.104455796836488,-0.48784821568297654,-5.3408766578917675,-1.0473998841999939,-3.136651508133199,-0.7080091935368114,-0.2656433169552192,-0.6266740011929831,0.2359850251690336,0.06408869255126508,-0.6556988786139868,0.6326064733521404,0.33038824024584246,0.9993708162258209,-1.1266562516210388,1.0607336093025341,-0.6511069774972399,-0.3034030504908966,0.5952813800007464,0.5740073511551926,0.26663559943180304,0.3741339683890828,0.1397683220376337,0.853177443725143,2.098966357951454,0.8052818637839011,-2.1743668803745977,-1.3226156172150423,-0.3877210728867249,-1.611404899324079,0.49028733255746504,-0.3543973248386414,0.12173266654891063,0.2901149735542757,0.25993418598229984
10.192695246399275,-1.770879311502012,0.2854289008962064,0.08845716969010936,2.303830159549332,-1.1008297387179677,-1.7280013797263944,-2.264810686614239,-3.4407812274439085,2.748895516549431,1.1009261557724175,0.5160497511862536,-1.6436220767411278,-1.0310066992538438,2.661436449681933,0.4266386498463022,0.5165086934222001,-1.4096400572754046,-0.2580779737791305,0.8834262216610689,-1.4426837526471028,0.6452154418580714,0.03233373150144578,1.7266784557610326,-1.2431674532015626,-0.8821691914173315,-0.9927341316210981,1.1277636610351505,-1.6915955876618987,0.6086990332078083,-2.049814156190493,-3.542828112573267,0.749403084148772,4.082225603112259,-0.05649852030654925
-2.384260940488748,-0.31247764979141635,-1.911513639257284,-2.703875232418015,1.7970374471636605,-0.132410826042511,-1.875028443489085,-1.5526151892094016,0.13421213636768775,0.45664022007754984,-0.31474257469789796,0.09072936059255872,2.447317901758359,1.2076073186376504,-0.664411097193392,0.8860340384987567,-1.6270905700005918,1.642298055731691,-0.224430271243314,0.590263580777504,-1.0980214858248176,0.12250604515184152,-1.4668258737579636,3.329023071610986,-0.9620527888363348,1.1864338881994352,0.10453815505693621,-0.07447480422182455,-1.4823803742186044,0.05299321063000921,1.3943147537988025,-0.3074966879396966,-0.03439716132460391,0.06877150695383673,0.945937270620423
-0.6148510187982541,-0.0935003746550311,-0.2441262430186629,-3.5905818049907166,2.7853909653553925,-2.342854643755016,1.670847895225243,5.000979829202577,1.0833023687735226,-1.5580945086106197,-2.272150716736821,-2.2394680425485447,-3.1195882225912017,0.3633112586861957,0.9541788232110553,0.049512748512737896,-1.0604100509234846,-0.6247589670284429,3.118711577504757,1.419952709454602,-2.370982451957552,1.3559474842775279,-4.1158705105912645,3.282670901555271,2.1071826834857936,-4.8075784252989235,5.10477277526011,-0.018359344160320184,0.7357744553181549,2.007848620340527,1.368830600448245,1.1527414750372253,-1.317759228461898,2.4554514375368037,0.9159490958005908
-1.0232410078148435,-0.030860362352769673,-1.1307202499137048,0.3781679344095254,-1.881027167070335,0.4270920834700714,-2.047255907024368,-1.0715330544180854,-0.19344244213879566,0.6016919722585753,-0.3962522306040573,-0.5809245092229339,-1.4822993177746393,-0.3850882798327846,-1.0503941521295912,0.3947110687859433,0.12235496372378775,-0.7086355640176424,-0.37086321561562546,0.5597785287603851,0.9901975717809912,-0.8579691635079065,0.9090497599269386,-1.3571165719834153,-0.10379002557307941,1.3561648352014475,-0.7696518677871693,0.8628165472048284,-0.7122320735437373,-1.7719422463483203,-0.25355407330543883,-0.04522603564719037,0.6412180219613831,-0.9615500427057937,-0.4816934853871715
6.055438371350284,-1.9582423079040883,-0.627757670381351,1.9414457150002877,-2.5189882658956027,-0.16440346721066038,1.5419030802332543,-0.15695291897703625,-2.888312504541348,1.0546666038353012,0.12129804006216295,-0.9455205555099607,2.078621622178286,0.45246176946783073,-1.7591350127486949,0.9492842991994402,-1.9175282080723368,2.1233089020903426,0.5819142338237403,0.5305440531022623,1.6870297957943707,-0.5845261301266185,0.9279794149729856,-3.5003264594812955,0.8116671905959718,-0.2202335704797762,0.6877512303248519,0.15993732666239432,-0.002242991493938017,-0.6269245596812982,0.5858587131295006,0.16564961342819312,0.11922414957747182,-0.09850806290773427,0.251388280045837
-1.9419848384256082,-0.2561876865063172,-0.9953048325072039,-5.287501090082526,-0.4697401105679498,-0.5053357931152961,-1.5280148252126056,1.3075172766170413,-0.6038834730310383,0.12317439508868638,-1.4046446054735224,0.8031875031494776,0.19719209407562718,-0.20137286222781342,1.024922530043472,-0.4995559725814317,-1.5321578598401562,1.036663950954652,0.8330616635144225,-0.853777092693216,-0.35114827813602545,0.010179874287288122,-0.9871737660352008,-0.5425159225296939,-0.7255153287200657,0.8272977633713573,0.929648863072724,-0.43590897438170123,-0.18236621837497477,1.1569422407924776,-1.1903382316256785,-0.4358973221000185,-0.490272930421153,0.027845495700619245,-0.5382924551661461
-4.15131836681743,0.4121629241201924,7.983477499748121,-4.070060876095997,2.169610206074211,2.2879475435868812,1.9492508468639462,1.4904671964541756,0.2413401814740872,-0.8127133492300626,1.6863368715981788,-1.231102211377336,0.3915099296851471,0.06995747395267074,0.8226930530021525,-0.6791556269796092,0.8569362901590002,-0.22721939347616113,0.7922808550407534,1.2740077615606413,3.8346876615834344,-1.2276639685764181,2.504233870243674,1.9466242503329636,-1.518876661015403,0.187968096530666,-0.25519502558667534,-0.07655687433796994,1.1489915854120534,1.7283933810589152,0.3907367948173416,0.6984196887176747,-0.17531520442787213,0.1976370423203437,0.09693246301445146
