Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-2.4459074643843075,0.016434027892929064,-2.0669467126548517,-1.572615647893216,-3.832645556431627,-0.44272862718838346,1.3795449265226558,-0.09048970879906434,2.5153147906656432,0.04073899123433261,0.3511080966793055,-0.7563846502638774,-0.345239542116243,0.19999390354999308,-0.6105245822224782,-0.04467720752386803,-0.20949237477868998,0.6931029528253894,-0.19754894682164942,-1.030648255071999,1.278038295792497,-1.5278776867985204,1.5278816645000748,-1.216150609092216,-0.11901120310826807,-0.053302156185842504,0.23732224130420426,-1.1064077061846083,-0.24420349784547177,-0.20304766572395463,0.7472071610597617,0.1956528872972591,0.29014742944843763,-0.6724535540255979,-0.5429860074484302
-2.9705846699204432,0.14715611397217593,2.2475220548295005,-5.9197242305801785,-1.5534159079014804,-0.06280445309870246,1.3665299758418408,-0.2968436282564251,-2.1929295751356146,-0.20746236167971743,-0.057974841248210326,0.18081789196318043,0.11622952455185127,-0.5232131843967186,0.6560539013692295,-0.03151525900010579,-0.020000547239429203,-0.35221648836204733,-0.46703588610687036,-1.604212474178,-0.4298876568241028,0.008400055450636405,1.3613242405699677,0.29371153874723654,-1.597156969032045,-0.4911662168892762,-1.3256726027328074,-1.0468981127773103,-0.5311935387340445,-1.353011227255581,-3.0980871260031857,-0.003961857099182452,2.343843610826766,-0.15036338207398503,-0.6087137343627984
17.063008090420688,-4.591733089396802,-1.970753911248955,-1.0660585385277608,-3.337991426107121,0.028064605248365137,0.2575848181436803,-0.7254717420117293,0.9189154055156216,1.6842434814869913,-0.9536500513758307,-0.1631337914281947,-0.6599370276251821,0.9414711465262301,-1.2714344589655775,-0.16602406374371917,-0.05592627599960334,-0.13576048121343265,0.05881583847074529,-0.8120058596226781,-0.16422828179188864,-0.011531571741515262,-0.28975058316707814,-1.0476233621501223,-0.23947590104414787,0.4525999403931868,-0.0804568313186255,0.6052334969206511,0.8033521860910966,0.2203037723354383,-0.45067085634375614,-1.0320719068575483,0.4366810901830314,0.37385188800520697,-0.569444509063222
-2.821213025627189,0.15828653169946005,1.4586399420682554,-1.8710822149663533,0.6994922852087216,-0.19006077018115042,1.1063303118344174,-0.47461833969479567,-1.7597406037734904,0.5390843905655577,0.9462214890068417,-0.201665231395113,-3.0429169505886504,-0.008582546837859584,2.8135079336314086,-0.2102449733572227,0.6883338906257784,-0.09448355528314312,0.15917110188255204,-0.6115222398379512,-0.2752759019950097,1.4365739078025175,-0.1820162050171391,0.6680794938105301,-2.4944182632699095,-0.28032492642385,-0.5178296903226728,-1.5134644196768967,0.46831890296799356,-0.8472717289899716,-3.1026399756024174,1.7534853546991744,0.23223878966960618,-0.7456106039184182,-0.020456765601989373
-2.747711597787279,0.35517053753383226,1.543798381076106,6.671734053528578,-1.4480896418212825,-0.057319914920411975,0.9957277310752567,2.4806516023474416,-0.8636174023255,-0.699626908763621,-0.4720512426290931,-1.6993362464660438,0.9366136073012156,1.1517187162498406,0.1706616380527491,-0.20362164343518893,-0.06499316933156496,-0.13835122179001935,0.061328480067303334,-0.6545809755463861,-1.3116077185468278,2.1552734778958107,-1.8207468065313577,0.9883031213000454,-0.0032589726152249076,-1.5411358364191992,1.5201878810150045,-1.094901339927739,-0.49101860988064705,1.061351661579067,-0.06267206408362619,0.20778175347405783,0.48106883680401613,1.429540454406474,-0.20066269569266149
-1.7645635401683502,-0.13181579251306108,-2.9232382756292554,-1.9692239528654825,2.6627760411503547,-0.37702472892717087,1.1304489417270114,3.4681155072533474,-0.9444686405531771,-0.3868601992327961,-0.7895186949113049,-1.248595032733033,0.28745538829657075,2.4558472006691847,-1.3494155366610492,-1.2474092232361935,0.41865645092718373,-1.4433685279018895,-0.4849259370401941,-0.2195749998975419,0.5290644520466463,-0.06444235182595971,-0.07266475769291465,-0.6413604208833469,1.3250132060632736,-0.057521173631882104,-0.14375886083719436,-1.249090317386084,0.3042275269286276,-0.20916314653343385,0.7850682584772956,0.19431017334512327,-0.4707142413089504,0.0479212213084048,-0.22586363226072775
-3.4356894780786535,0.5645969111740451,9.822555823440636,-4.8721775036421,4.221625936931761,-0.18457239915310772,1.0048936446719992,2.739667311423342,-0.7725565405782726,0.01575098300860509,-0.4164586988540879,-4.8085071405491036,-0.7418289899849938,-2.873428751188786,1.887456986615728,1.2121457250987036,0.06264102080187431,5.2320998055919095,1.481290441634615,0.5531236386294507,1.1906113946278771,2.721164043206052,-0.3989481459290741,-1.1384348505582051,2.571167738837355,2.117138072278693,0.1921819556994362,-1.9091634213640678,-0.7194815222881686,-0.9812195375163395,0.6316669852265059,-1.8438985335815627,-3.1196017765129644,-1.1415575789182093,0.6587154397933838
16.474484902107104,-4.322330852900589,2.830636311828299,-2.351686115780094,1.003521747874086,-0.1475452893007,1.0695058151540258,0.054706176064120156,-1.1336880158189109,1.4892000480253977,-1.1125838681970728,-0.022583410460886407,-0.9530148056609974,-0.6357454654987488,-1.220945462386355,-0.22462490947696054,0.40504003464538213,-1.0902282646843486,-0.26659371432162254,-0.12185188132061872,-0.3739382759550634,0.10357600388681508,1.4466750557968162,-0.6427811249974595,0.8389397730780802,-0.8349188480060512,1.9730461877100354,0.1746939175351346,0.2683989922890508,-0.436339951567832,-0.4881824861693703,0.005956669246577777,0.4972499267479681,1.9192818934598415,-0.40291743297997384
-1.5052645114146754,0.12641525739726683,-0.2457537122463249,2.719816916386355,-2.051134812483273,0.008272471080845195,0.509400007827254,-0.610025309898739,0.006531463531464884,-0.9018660549711831,-0.20779138300625072,-0.5971043359788246,1.6349945285948884,-1.2242567676382285,0.25464765258036776,-0.5974604959334541,0.1920585389297271,-0.8192507770528107,0.028322888241017224,1.0450870602186426,-0.7904869783805826,0.978342751155307,0.27055185141824944,0.980143315589612,0.5403391060980809,-0.4353662634900096,-0.5725353613088062,-0.5605498954760573,-1.4508805585374038,2.481753016818245,0.0062488277765028405,-0.31862259218583827,-0.43781229879819866,-0.1729061126035314,-0.3168801214089369
10.76947567576407,-2.8270593347102224,-1.6005447867520788,-2.2008372931194073,-0.06365957960058691,-0.7680037956161216,2.7090878704935073,0.9970064915628959,0.99892494896888,-3.623199113993127,2.0431349411928235,-1.7322568564786862,3.09470054561866,-0.313140803187823,-0.01319675045126017,-0.6231062567546801,-0.16993645044181588,0.48633827043557276,-0.32011140502085084,1.4575788318820722,-1.222380341305353,-0.5388796928170252,2.4666265004583767,2.181732486161046,-0.9539648456336586,1.3829058734183188,-0.8298046387762763,-1.9335125850518822,1.794107281189565,-2.0385977545251794,1.7087301921520632,1.5800270068272193,-1.2410651170549418,-1.20063308684464,0.8396670271508042
8.867875065274898,-2.0115097753831166,-1.5404803806483451,-4.010105899335256,-0.14453641804469786,0.8131118357282219,-3.0638341185358544,1.9250436621034348,1.2460319456696496,6.740016542864657,-5.8422035203884555,-0.9794869493696495,-0.1780121758837677,-0.8968017990767732,1.4555311318765738,0.8862628581286257,0.9634788281929872,0.18865004410803124,0.23292970084540532,-0.2894092564120462,0.2411727806677883,-2.252336680068841,-2.0218921336447746,0.10428553379092328,-2.61680418317877,-0.6791428433441705,0.3251142320499349,-0.543547042792444,-0.7743399728291013,2.8009642012981,-0.20088826480633135,0.5894044734815448,-0.3893147863754098,0.02183668488044483,-1.0308925304973224
-3.356648816064003,0.5004075025067318,7.679495618027703,-4.610047918362854,-0.3885162584731921,-0.5746631900855771,2.152005818686422,-0.7806219998120865,2.3976879775950444,0.4540901543716298,0.1553249048508196,0.8667338416946911,0.04694280615667064,-0.5357374474221902,-1.51284670698766,-0.18510642258585655,-0.1036379637391341,-1.2061256878141897,-0.2791648839391216,0.38315440152825303,1.8127201082977678,-0.7818578771929778,0.034098806043421706,-0.43894983436065005,0.025303828584343303,1.4892105580978126,-0.0627320915528486,1.3973790767270209,-1.0473477164466545,-0.8165218352950118,0.3435257930452101,0.8604590819551419,-0.2210576884661154,0.3505456570432282,-1.4527656774179447
-2.6488796076149326,0.38954581458916826,5.330067753291488,-2.913383284454879,4.283937131381839,-0.6890786913771371,1.5351678624347815,0.277137157893357,2.0554032100856143,0.8432367483919583,0.68971174664726,0.7366281925194262,-1.3004112455690553,-2.959394238489617,0.47234770598986964,-0.41348593477161655,1.0417702388937058,-0.3553369863982515,0.09993842858797754,-0.519537260353126,1.2513527973496488,0.5322213463387004,-0.0802239723186174,0.7751303227790636,-0.23552551487276616,-1.2064836115865396,0.8738520428041395,-0.23910247602751777,-1.648833875684311,-1.708352663578425,0.7788709440811159,2.04117422763618,0.8648454752649264,1.5360894588065637,-0.7886518916425699
-2.1798102132663297,-0.1997737277530416,-4.321284357079646,-2.9644413262171563,-1.2355284411340623,-0.3389981273696525,2.077133102049832,1.3491358607699824,-1.818368340010247,-0.1831821517774403,-0.20751573099493953,-0.5824072243649819,-0.7376983361923766,0.8625843849696667,0.3818045192227737,-0.12074473545539154,0.177822184401933,-0.6152439740510204,-0.31205058730432866,-0.2517224169207154,-0.09071487978591705,0.066687506142324,0.6632099785913829,0.7127083146674652,-0.41292563018494083,0.37431794215622405,0.3546367857097564,0.8524417872637781,0.8861940952330573,-0.20817228286327788,0.34782172797022715,-1.6811935511578355,1.0950777865184165,0.3183397347382284,0.0842738065525012
-1.883355495820023,-0.17881724146441855,-2.679337350482524,-5.01835465181826,-2.2707574976376814,-0.03577441614477736,0.4609195259660907,1.7400513250185052,-1.170857924262336,-0.7318923126981894,0.3578437654938964,0.25882686862749404,-0.3543207115505841,0.15466263172045205,1.935935732644874,0.21988447613156525,0.2541025758632038,-0.607576113239303,-0.36600526746212997,0.3577845243785466,-0.8671055245821384,-0.2691069791314392,-0.609090951645399,2.5082788323867855,-0.48806090053972945,-0.42416939797084036,2.408591337207275,0.5450062964039855,-0.34087356915009226,0.47214356124796325,0.3450383460262673,0.6217235164327554,0.3113396311920975,-0.31128319365201385,-0.706868317370748
-1.6283047388227785,-0.2623936656455932,-5.9618131488082975,-1.2412504627435383,-0.5037890557051137,0.15987509985709397,-2.2941473035872115,-0.8221191646113453,0.940529243563518,1.0977987332905499,1.0015114709420074,0.43723361651999554,-3.5246269698724215,-0.6403421459255787,-0.8838318553114844,1.4571423609039542,-0.6883797305112536,-0.789702671649855,0.09857093157810902,2.6279827085013294,-1.4148737773061109,-0.07603980354776199,1.242035627000934,-0.09913299693006201,1.2268314627060954,0.37708269788705095,-0.28820936779755674,0.058644959666699664,-0.26831174695524435,0.010899823941664052,-0.8142887197133715,-1.5833781985991318,0.19938602696899627,0.5653457932838477,0.4618207972073841
-1.9942309427358014,-0.043587320710822906,-2.559414968629408,-0.773161859932063,-0.938763179409723,-0.7224180089402367,3.6951781478038774,2.8702700541976975,0.15464994116121547,-0.43751588210335934,-0.7897127248030262,-0.9158256919018481,1.163719174280513,0.2637389873392806,-0.937592440756096,1.135259697490984,-0.7687307049576221,-0.49625731469401585,-0.23695116603225858,0.6242396398497355,1.6037097338459165,-1.2795486813054866,-0.4023997165562962,-0.9243446479494537,1.533972844709179,-0.3344188963162532,0.04863256744611344,0.5605925578260661,0.8964005569555766,0.24867284469523465,0.03650912174674442,0.1911564309859699,-1.0249875658590382,-0.24430175184196282,0.5665491307362807
-3.51289246049049,0.5860408170232867,4.19214973252814,6.730707186578772,-1.4646398633228763,0.0614049249611647,0.09525226399562543,1.0812353745088419,-1.4227593178116547,-0.5185425089462143,-0.34954927367298466,2.346777902159909,0.9143083628835166,0.6502124946250758,-0.6826992385538105,0.42798540009079195,-0.303660121240652,-0.87425280421176,-0.6363285244812851,-0.0371561442055447,-0.09215331017573124,-2.401334950433346,0.3879486244264373,0.09353674280986446,0.8020573482401591,0.8921892469993311,-0.37022095400758137,0.41302027857256207,0.5866476955500388,-0.16466049870241958,-0.10531864829098524,-0.7047534340716887,-0.2593522760855851,0.5471393647489015,0.4454415518664457
-2.189843973921564,-0.04355446687371038,-3.4450124272941025,-1.3775652302868715,-0.30546311129622544,-0.5970861326270058,2.0676119277354785,-0.6718960689195326,1.2260806102553745,0.715459145217947,0.2966145191182745,0.639019602697365,-1.1807421894966417,-1.2596851132852847,0.14651182051291972,-0.2774780858255524,0.8319319108978791,1.1908040019437236,0.0903621114631468,-1.0344166244701487,1.0727993825541529,-1.3286412322714318,0.7517440973246002,0.18342534590436366,0.39595633568598515,-0.4317966462484644,-0.027448240841019964,-0.855264381367931,-0.5263437795094503,-0.13276332874524868,0.9118702703560753,1.1689744348413758,-0.49687206487833246,-0.32750954935541354,-0.6131829261437725
-1.1113681481660345,-0.1732689904791173,-2.709533531303613,-4.666006178856919,5.440574667565235,-0.1841983195673441,-1.0781145324701509,-0.3744368425868741,1.7638433496071286,1.0881384393503073,0.15823972561604324,0.3509633630676927,-0.9504712224776908,-0.6010244540581645,-2.385784918756592,3.343164180674791,-2.1538352952626263,0.8417354725664836,0.21471559023192305,1.491118463880235,-1.6859781168954155,-0.8326093381616209,0.2847088852255449,-2.3709405149286265,0.1526709108502822,-1.179015057802107,-0.15767523327833427,0.5380478996321986,-0.39632424394305454,-0.29913483700547405,-0.6587209706040676,-0.04528867964903466,0.7185158493534975,0.5665852762899994,-0.40292804932900694
6.473596031344512,-1.8677515894664933,-2.9456306561435732,0.7153534008208532,1.40183025430377,0.3642859485237447,0.2960882735071152,-0.45788798086219706,-4.126390847315765,3.481604628004629,-2.7383761781142666,1.2074242681212928,-1.1360513547318318,1.6330053824465116,1.309840742783807,1.2661226681214388,-0.160041848433927,1.9143903426720892,1.0432145166455962,2.795951380982888,0.8431376371657526,-0.5148323734103883,-0.7439546730020443,-1.4784013839065462,0.05780927815586395,-0.5466618048142184,1.0540774860037936,-1.6180954913153849,0.09491124380599827,-0.5050662477571289,0.4067807703651121,0.5453811446775343,0.14619625740009037,0.8131016759041718,2.321502659651818
-2.8239496037677494,0.26050058498118506,2.028036451186596,0.2800479284191248,-1.820217731978712,0.046158319776418884,-0.7940207695274041,0.3669535358057354,1.4194937612267136,0.4071340420802213,0.5555752394762749,-1.3531891543841974,-1.5610850983236046,-0.2489076353272021,0.7870037966908917,0.49291297798736405,-0.12224165004079597,-0.4740036063568025,-0.20046328897294455,0.44924689739709384,1.1038675601844632,-1.5061546308795881,-0.7534421034635863,0.3411752951257991,-0.8586912086485703,0.13987822085256824,0.11142715465394509,-1.3032336427562177,0.6206093537336753,-0.2682903240915996,0.5768360784374756,0.6025891407226811,-0.3969961214580544,0.30516449523800965,0.10429417703604679
-2.934769258935533,0.2456275925833727,-0.10027508512192086,4.731334432821168,-3.5944156937298604,0.04876747149084216,0.7513445127593562,0.3031416508537551,-1.2663841653515013,-0.26493530423651895,-0.4136855279495591,0.36069911651475756,0.7207010678064872,1.779071408980592,-1.4653755138507472,-0.6108696959519014,-0.21630924464528278,-1.0602999099965447,-0.2423812883775841,-0.7049136235437509,-0.8001252816285406,1.4843281433857547,-0.780303254408845,0.06858732376157421,-0.03002211330619093,0.8137632756225841,0.21861383669572187,-0.9720488758860982,-0.05342939329549944,-0.03946685948886618,0.8872548619027517,0.8707264026717693,-0.5111909334407535,0.15708539830130344,-1.356129538861369
-1.8553305246891967,0.022155707002785553,-1.8016076062740238,1.5747234865858273,2.189609463604615,0.06627410918521753,-0.35139511785357275,1.7047363763528796,-2.9238181932625134,-0.7297348684027033,-0.011179906363699034,-0.4776475675723925,-0.2894292473616757,1.1581034574055595,3.03829019184503,-0.7516764573262944,0.8039533698827835,0.23299416386536212,-0.1608466629471152,-0.506499507640954,0.062313459182201866,-1.4143309743545212,2.277587819674873,-1.2339691325628324,-2.1042105000667317,-0.08958816101637082,-0.6396628905598094,-1.4372861108547614,-0.48162712900460464,1.2852196991103488,-3.7299391628149663,0.691142507033095,-0.44923800422163707,-0.21278542226209024,0.6489398093226776
-2.3080760984392232,0.06778586365089931,-1.3970988854653812,0.39605674389396806,-0.4343199105802128,-0.7512779475623909,1.697687667666473,2.6674566190173183,2.548216356177235,0.5594516004149251,0.707522453949991,0.7209364293330797,-2.052850256217691,1.3156120983115638,0.15111949304289127,-0.6060532337426808,0.615657113817332,0.3200272600397366,0.137238493859611,-0.6553176435037866,0.07626211080395023,1.140663072793643,-0.5636644997175903,0.6968247257626221,-0.29090966493785186,-0.039871280569587,1.2126489336581479,-1.1616880030771646,-0.3712051868783101,-1.1546267415689533,0.6598041849291769,1.3755551009306848,0.10176983890432231,0.7056355041617536,-0.6802618274126381
1.9925497017496645,-0.837542444715701,7.514862124112371,3.833070357850085,0.4431636928641652,-0.48318638998307323,1.5770885926887934,-1.647363527169376,0.7266652629328718,-3.6607577830505256,3.0684598599761572,0.956139512398218,0.8012455932846474,-0.19393902487503573,-0.3480591337335664,-1.0607563731976903,0.42149443429998557,-0.01287475079196055,-0.231423708651405,0.11034389389997469,-0.5442184617273524,0.3566874091518922,-0.21223471135940428,1.279309775317,1.7228106966344698,-0.043773113066112646,0.27842882007867487,-1.4371611919580511,-0.1452521813839477,0.8392032969743962,0.0964820791456798,0.19549096068261876,-0.8677321433504019,-0.27744955475182,0.6884135435632416
-0.5400887741085368,-0.5072352492224287,-6.595210832363035,-5.490870939007928,-1.1189073883248277,0.11550219672178148,0.9409821097191754,0.4983696298475303,-1.8438410779824945,-0.937063149812349,-0.9591650554821346,-0.6686192331180001,3.8420589101169775,0.6895038795344218,0.5201785696384944,3.276517054939773,-2.8330492797840394,0.1480396162014041,0.18074646957024887,1.2430517461160464,1.273723158450963,0.3582069780228749,-3.5219622455996786,-2.1613159042797685,-0.4156709916739986,-0.25025854403196046,0.7269576096176702,-2.039537230063526,-0.39832979629996335,0.31172628261006874,0.21749995055478288,-0.4451092021094245,1.272596210195176,0.5643785823407976,0.6934635098206524
-3.319168529140459,0.5652456963381697,3.2446611135239247,9.223338152540641,0.033727180075497014,0.25465729644471335,-0.8725701673890323,2.266674967312154,-2.0209108508727684,-0.5333390039383162,-0.5777474579928255,0.6519687676641757,1.0235558423045898,-1.2173568039720135,-1.2619195800645029,-1.2392285135582006,1.0156392879745095,-0.8455256104105422,0.28656564458156875,0.7293866043929927,0.7044213012402546,1.204714902349241,-0.09207161262743632,1.0468655261721098,0.6586577644202354,-0.6245937579701968,-0.18451379423760475,1.3317928858589252,-0.5184303968653757,-0.6096485739935087,0.30593947687507467,0.24645198896594767,0.6468715701908102,-0.9900832293045339,-0.7706786195919294
-1.4930209266375045,-0.012483748248819166,-2.76902751304913,2.3821995681388,-3.621949375461452,-0.12114375083192282,0.41462452304802905,-0.6263097492505316,2.1727513807951384,-0.19116710628654102,-0.04666054440452932,-0.6458919890490722,0.46302496497437334,3.6475127195990384,-0.8307176461304786,-1.7309174141159758,0.05573049446529086,0.06623025813093483,-0.0694313753508754,-0.6401726541540464,-0.7242005968832262,1.1677123336756983,-0.8475903552067999,0.12919590943868478,1.7135799275311583,-0.3828152687181884,0.9896505340329237,-1.676593490109032,-0.2916370281824045,1.0151945085729934,-0.07895116057331757,-0.7885492309356383,0.613660787829687,-0.4085967877856279,0.6839509789191002
-2.8026876003196777,0.38603712485281144,3.1398646580770246,4.157463591957987,-2.141751460017036,1.0782724566663844,-4.174981949767578,-5.04424386945218,-1.048599223150474,0.4318553656543727,0.9937945277030321,0.9582766774477844,-1.036973501236227,0.542800425362952,1.3971560568598702,-1.8909245006252562,0.8841858517119123,-1.3969496841550717,0.10588766953934677,-0.1625599868304868,-0.3041859298576878,1.8024290665810667,-1.1443976747985831,-0.7554423118994684,-0.9305525027590883,0.2957343565814028,1.945617507771244,-1.8042956250156532,0.4561738101612858,1.0011394133307996,0.39431741166723566,0.8348876346605382,-0.460137887008102,-1.418553688877161,-0.1535387115089977
8.653608956052832,-2.8297907276062397,-3.6986899654152716,1.1529441335247395,1.8199885153415465,-0.12917940778927345,-1.5659235344541544,-2.0636757816021887,0.8254173081712787,-6.1325860623101525,4.924708071208675,-1.636525009656771,0.9728021253534703,0.8526884506572894,-0.5911817836294646,-1.418729423690277,-0.2972829087109504,0.49011945191982853,0.015508599508542468,0.9033308337018903,-0.2783471150276162,-0.9986033682717572,0.8681102334071376,0.0369783223489522,0.46178061626829653,0.014579196975135086,-2.1748883739547,1.661685196106693,0.5938950858483727,-0.4124015668329624,-0.07619358610807435,0.012443394622368658,-0.8943837680476183,0.5534344349344383,-0.2360332673226003
-2.2029809078980485,0.24788840811359347,0.701915544351789,2.519744776999644,5.721651482438282,-0.5973562200336355,1.70481310348224,0.6577492116544457,-0.3051332858462273,0.34901716417739104,-0.5071182135090732,-0.9830078654464747,-0.7720766287314149,-0.16236925293157475,-0.9157209801414483,-0.10152443385826539,0.5449865218306749,0.7267866763589079,0.059432462990896814,-0.05180192296944114,0.8013213477778698,-1.418682313006817,1.427486310153647,0.5739519456791028,0.24355550316240035,-0.5569222793782617,2.3078271023502492,-1.639453232242468,1.5906353188426714,-1.7512142933639279,-3.9446369773090546,1.9220048170814297,0.2631570040260041,-1.230822925467472,-0.2380786430704418
-3.3158321787430327,0.44234623855372407,5.677236941861825,-1.182343355805678,-1.033446653225078,0.8831988013658124,-6.1088034403054206,4.274170275636274,2.6835690725442913,0.37919072565265427,1.3509910988745069,-2.6860348521894237,-2.3259990204665866,-2.5227093671977356,2.083036410298534,0.1939388972278246,0.5574649251383818,0.6396133527292192,-0.14890332897692915,-1.9782565761232134,-0.429368764506257,-0.44361005555846184,0.8483262124737049,-0.29996789398389684,-3.331497229462273,-3.2125016049680686,-0.7236393675887843,0.5262170731470845,-0.5031548544556024,-1.0345906318183153,0.8706310684535435,0.4381640948246572,2.0081758025602046,-1.6263714948432622,-1.6437765429699263
-2.522080315068606,0.12800325674816415,0.7262507623274763,-1.655146223453693,-1.3016640763478848,0.36737994653135914,-1.6392010551320904,-0.1676559200275306,-0.9992328751940563,-0.1940739904007372,0.07684768636422647,2.5741545683508127,1.1497001626550847,0.2696368528334993,-0.3231476673139889,-0.04529464143132248,-0.24612924765322705,-0.07250637554374408,-0.1366319390820923,-0.575594310055943,0.45846840043010645,-0.6255352024235487,0.6648452206941418,-2.150548501803319,-0.25673485117406214,-0.43585206692330347,-0.8997604396613077,-0.15649394849278325,-1.4419674559689755,-0.9840839198634344,0.7761371019282426,0.7738645931411772,0.617396218891576,0.7075021732332175,-0.3635367583894669
-1.976643523090248,-0.18028984151620017,-4.119498405092948,-3.3818171308344445,-2.0290330378019945,0.1903715987537357,0.5850848961360665,-0.9951576868038438,-2.8420473678281897,-0.4171387335457544,-0.4719742256874688,-0.11981324143796171,0.7015970610955067,-0.4080534946581838,-0.18332881528874628,0.06628150501361929,-0.012419894732524632,-0.1765616879684409,-0.4089776763259078,-0.7007039519408116,-0.6134342308710323,-0.6140853555287579,0.34693899629354363,0.8707447430555677,0.6170028037677813,-0.7239866564275171,-0.011825761932757414,1.0082262004007136,0.8590220730624669,-0.3084634591965618,0.48245222786894315,-0.8118724925405084,0.6854491481625812,0.417979290134404,-0.7688262971499946
-2.2854669964186196,0.40002231424489215,5.124842133940553,-0.33179589962063505,-1.3370480470987425,0.27488530996066557,-2.1539078069902726,1.0781617469811784,4.330210487403715,-0.006337507553282643,-0.028748235225174248,-4.342708667874027,0.9491194472598076,1.091034377718733,-0.7863052078438132,-1.2814898515097954,0.15319051612869014,2.1352861678022195,0.45316342284996763,-1.6527322694520785,-0.700967774029831,2.064762057974816,-0.1952238034122125,-0.5069325516770322,-3.1075384925310034,-1.6805461344979884,1.9255482683752807,-1.392024279321761,0.759625547146875,1.6624768838991122,0.26430687071848546,0.7067082639291258,-0.19002885036243874,-0.816777104480469,1.287819776065268
-2.090639957335273,0.034865059365843255,-1.8495012934121584,-0.9319815689181653,0.3614507229688542,-0.6453762161777513,1.7616120095160543,1.6218888795023731,2.446297590051715,0.7193679459763946,-0.3394141436230446,-0.37266952316607893,-0.54204204794242,0.232008085538559,-4.314177185693907,2.0273399161724712,-1.585746925789309,1.8221529289066136,0.603089050218845,1.2429871383550086,-2.7605291166236423,2.1773330183280297,0.6748851442047012,0.9611493375755829,-1.2652959831527535,0.8342846438115812,0.47455556675169264,0.47221109013045326,-0.30706475664375366,0.3372061167762472,-0.22086123879520253,-0.022022402599661775,0.33536800913471004,-0.9665762084633758,0.9133601041476317
-1.1673382081581367,-0.12245221558070642,-2.2606080756078404,-2.6179728788265213,1.2204903733186516,-0.00899380637269771,0.3712390233870139,0.037195221707158235,0.11841642151906909,-0.5786560254206783,-0.8001453348683196,-0.753880061620586,2.9592764994844796,-0.36621875273313026,-0.8765082378553828,0.9378473209577632,-0.9048461999528468,-0.8900566932261935,-0.3326912710021449,-0.2572548439826379,0.1020668975425306,-0.32204254019039413,-2.0636247621623656,-0.14960082590165535,0.22599611572243516,-0.16285605058859687,2.5849073425656233,-0.037496295057775963,0.8360410051730617,0.4887980898764983,-0.481324918582675,-0.2743635213469614,0.2810517076573061,1.8978554150896887,-0.9275508127503485
-3.7589070478804776,0.54698447636016,7.76471083195683,-2.2133245217882838,-1.3240787633490154,-0.22000770741679013,2.611943122488174,-2.696132500795364,-0.4382348823630428,0.48709893768283463,0.005142189859373447,-1.0870519934457148,-0.9555706337043472,1.2881422323565077,-0.6213541201487816,-0.16992925883691362,-0.41308424475265926,-0.5647137166743033,-0.1008596389149155,-0.04872570096938136,0.2628949012567335,1.2481312613038658,-1.2097336868625799,-0.9115618151573764,1.4619981096006025,0.23129181741100807,0.14274756880732686,0.30313656772856107,1.139989332264071,0.1928260516206185,0.12651076671165584,-0.5174169845758437,-0.8892018246124163,0.04442480133243202,-0.9583412437111927
-2.837666084623303,0.21167496035170744,0.5387708562291412,1.8986672329680228,-3.6803764283558,-0.43400625813983024,1.6610053802211142,1.4503844229015799,1.767611095956298,0.15719566495033263,0.14429178754620936,-0.7997964061799965,-0.6502988707577797,-0.16708534910887002,-0.24447390191439894,0.38098680963455633,-0.21008549411276642,-1.4140914530822466,-0.15032244707017053,1.1894992231138242,1.8725105707416487,-0.7594085672169644,-1.3426276484615056,0.3670029229949274,-0.19842694129393235,1.6102371241335636,-1.3653634031396573,-0.8512606845991012,0.004648915964581101,0.5173959974883967,0.300662215743035,0.3183761629925542,-1.3866488420868754,1.6093824026695416,0.3515850574784664
-2.4766586933077317,0.015313506707353024,-2.9756040884065103,1.587478471167381,-4.2431320184692956,0.06824350516245625,0.8792278624140318,-0.13136576642803904,-1.6456775542848183,-0.10925819618699309,0.07197834459447724,-0.22791756308299124,-0.35774103261820217,0.07310006574765464,0.7978796726077604,0.4891566201566196,-0.38197501709666076,0.1979006243885176,-0.03775493469637678,-0.7557505595391066,-0.48681290022381307,0.7330222841301504,1.002880233815398,-0.4782997366582457,-0.2623605307952109,-1.0714716499969565,1.6818365315407022,1.0419711383831292,-0.28179835145531895,-1.6223076762650512,0.3812091887801958,-0.042957809486304115,1.715072695939678,-0.28098934356292926,0.8786043293254083
