Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
-2.8593192788388877,0.21744600092223199,3.2088679079013156,-2.464096604532381,2.412637905904061,-3.860272518067377,-0.4778477050214059,-0.2465656937217834,1.2770040078644338,-0.9234054329152899,0.3119753185037356,-0.052632965670493484,0.43597938114661183,1.1237124685653557,2.470343042767609,-1.5301080608814623,0.14325396130488996,1.1019025023959246,4.280267057934154,3.7244118386524416,-2.588522436788858,0.908560489388099,-1.6478960988342897,0.6501328969633873,-0.01342383433788649,-0.6706335503643943,0.2571574134627874,1.4965334620537083,-0.0771938514609332,0.09895555847425314,-0.910675105392984,0.1289287806995913,0.7487607163507333,-0.16735935666489282,0.16132074515472666
-2.222542252629118,0.1371057380953125,-0.7249189665229425,6.517671612714433,3.8934313637926534,0.3155828074138603,-0.7367500986294271,-1.8493355548052275,2.5375976719717954,-1.520196506262072,0.20127270807949132,-1.7463161190592713,-0.32844701609503074,0.864712599156341,0.08279911591723123,-1.1962658811086533,-0.3447648129566373,0.8606938723107624,-0.024488031081803578,-0.9314162648142803,2.1215711589139894,1.963010401003302,-0.6925540519292225,-0.7022099359873358,-0.8523447837128592,-0.551457113840391,0.17380697715764695,0.6021595447453217,0.5712941455461509,-1.504364820945783,1.090814330135818,-1.27290403356784,-1.1427057218276717,0.12791878547700813,0.28857287720924163
-1.1607770008251561,-0.015017503428742491,0.42931053684993703,-2.003159504169193,4.254194266621869,9.643136552600604,-4.726604801737279,-0.5317113723658277,1.714257653191993,-0.9517102803004572,-7.5971985354674345,4.104082092000862,1.9582694995527665,2.8350290220997607,4.9063851685082325,0.685760146945701,2.6374783775536916,-1.2957313907200796,1.8726475697100788,-0.8004053536344308,0.7032630066343303,-0.31762872533550285,2.402095819730087,3.669239493539296,-0.8285850469516681,0.7443655921439669,-0.01358745098008122,1.1644564177346373,-1.866428972045412,1.992044416007156,-0.10575997211927851,-1.5311255404321884,-3.3029260138597234,-0.8796759777223764,0.2634405674343903
-2.8045678641025993,-0.06647001886522938,-1.282379292335527,1.7722332559884042,-4.6429464061274235,0.4226287021326215,0.13910988397306343,-1.214345689942559,1.058940441144889,-0.9417713644364196,-0.42145230815282764,0.9644234871689079,0.6658263124953516,-0.7170916330598919,-1.3541775806299994,0.2784190940700236,-0.33461083516034523,-0.04690818500455821,-1.4769142481819335,-0.6253536744978594,-0.7032695336343365,0.23218306069895342,-1.9952610071525707,-0.3748025134098805,-1.7160433030149262,0.6598520766340262,-0.5676851730798533,-1.7123636848574104,0.36743823932283076,-0.038260722662934746,0.2656276974043813,-0.11057421000546075,1.0655090349117189,-1.298325662092634,0.6565156961201566
-1.9401911810631818,-0.3540496384851676,-4.41567241825493,-4.064589985351732,-1.5131126395570114,-0.39675446901487676,1.4943381978273447,-0.7996949542955448,-0.24202627685056546,-0.33077616654017744,-1.657881748193817,0.955482070332363,-0.944448390293326,-1.3728587737339002,-0.8508884071645215,-1.2369011987177585,-0.20906339581666533,0.4879094416737941,0.6865059132416629,-1.4748394570643608,-3.308666379598242,1.7183093475183873,-0.9970412124984632,0.001768321806751763,-1.6939311641734554,-1.944134556716684,-1.524844551874799,0.08126866038333314,-0.10997296017844642,0.6840061144056315,0.2427788787481006,0.3582936346576191,-0.046910377405418535,-0.22547599171768035,-1.6171263903438464
-3.4910972050367177,0.40292274770641806,7.8745186766407445,-4.884169282318866,-0.17565889679647761,-2.24459737729687,-0.11224170281324221,1.802959258283417,-1.7626702263779428,1.3989216497028223,0.1944947947712514,0.14210851630917684,-0.02055109248738924,-0.08716945166303534,-0.23365542114805876,-1.6186887492492956,-0.2020007498409046,0.603349599080331,-1.5268355605296775,0.3905929181963742,-0.7218012001802827,-0.8012791912857546,0.33753800393045397,0.6262311380860521,-0.598891556014894,-0.36319129624980073,-0.21657911190131265,0.5502059441988004,0.674108262631534,-0.5317763076142038,-0.5250161391425461,0.8360319020959295,-1.1323154859137559,-0.022833806887080303,0.7258566924087201
-3.204588002702665,0.18437933814497026,3.6045092171691433,-1.9132846183767958,1.0895407659620318,-1.4979817823839896,-1.1750534196491573,-1.9445713739270407,3.252305114340115,-2.3635310685877093,1.1421982168319644,0.04678739269099213,2.0422300416401624,0.7621831393909863,0.16907721556206884,0.11541618806767873,-0.012183941378135802,0.2410472719698796,0.9668551509543605,4.570369827404789,-1.7049607456988316,-1.5927939087566174,-1.1711242172923435,0.04988395722814247,-0.5646218637682738,-0.7845270351288598,-1.6971578918269326,0.5167991591283357,-0.3363724907933589,0.47964797565151657,-0.07678967876314505,-0.44410016916250955,0.9528151123576415,0.2932951607074522,0.19391186953736417
-3.7813854647103717,0.49226484513598123,5.914976562928512,4.928794170415716,-3.786253339526249,-0.3142004947801877,-0.35405644489663884,-0.4364301295421207,0.5399132952240888,-0.3738145645533987,1.2478359526132712,0.060398325138970387,-0.1038458709850811,0.6869744947370079,1.3709387154697539,0.7686752380205083,-0.10307198189110582,-0.1816865213182287,-1.1617160755649452,0.10274241175106051,-0.8391554920114453,0.10205470795581201,0.022784554818731387,-2.3111025638475726,1.1554511547329358,0.5169296156969565,0.029291376406908903,-0.3992969775779694,-1.1404244530009355,1.114064481501431,1.6201604305597548,3.399463813640472,-1.4765101770021063,0.17900187843650744,0.18860265658456238
-1.2429538618090694,-0.3467023745325963,-5.361267383868539,-1.210589375260261,2.6516156134990054,0.8922793288251516,-0.34582739750185615,0.2543091829101662,-0.00720519088453545,-0.04220479198344868,-1.2034930612960948,0.3949621900356657,-0.4821141463128142,-0.17655495045829264,-0.6021050400881548,-1.7112302266923909,-0.5114419039768268,0.7989126510642554,-0.48945307736365795,0.3035784560273911,2.3160775263809703,2.0264406761595097,-0.3673845243681373,-0.3565587817739711,-0.5999330377147353,-0.05588851252896648,-0.3098310293010382,0.969399766977381,0.01643722045201373,-0.20098242658794896,-0.6634902711235876,-0.6751458378726611,1.4969240074018948,-0.8643897500273671,1.2087359396340691
10.12369906934412,-2.1798950952234746,0.32695072770016637,0.011624967135164145,-1.8989873900969307,1.0454389258265055,-1.5335292732837458,0.03384909557446443,-3.802412143107158,3.211746837941339,0.24716860180252287,2.013261771742343,-0.24590482387334447,0.6717805971236059,-0.9864291444455414,4.489105263204061,-2.518615536005578,-1.036944939178185,1.4583274586022423,0.6854261417753211,-1.4491939893520496,1.9244076072440406,0.10732526394089519,1.2293187973516155,1.0556496273402456,-2.8229987035881683,1.416208754984096,-2.0927557307912874,-0.07370393630142125,-0.06281937722776554,0.7123605904332324,-1.405934806781641,0.8332370215233779,-1.2696954647287209,2.641136382570891
-2.4467143647964784,-0.14711565016581404,-1.7353585143298818,-2.542607261706124,-2.414247147066201,-0.5262172763316731,-0.22213884035741396,0.9757946097927543,-0.9458425973519419,0.7180469481635942,-0.5752083539265785,0.5570195090391007,-0.3460360888069098,-0.6799108211779434,-0.947520013963013,-1.8001112040942868,0.5522631712964117,0.05877344785887754,0.1209861107292288,-0.3438976606480071,1.698967768650138,1.4091241242170325,-0.10172223700885963,-0.7950170992577964,-0.8951576358682914,-1.7189078920277883,0.2512526568428055,-1.1291711620952574,0.39025991097292867,-0.4141243519094768,0.8581591132197881,-0.08374437862542512,-0.8034864887469093,-1.0808660820942062,-2.5162683882929593
-0.031143491018171505,-0.03733855852248853,0.013251195247592069,-3.5644739365108884,-2.9945316383626066,2.0252280899937736,4.20233690822517,-1.3628951516469892,3.3814660938909347,-2.135400228096067,0.5813771535828005,-4.94580687457967,1.9969463020168499,2.355240621257363,-0.5455611403079804,1.2104128449111575,0.770756439434918,-1.0940642781178918,4.959054895971622,-4.970063123554962,-0.9670494460381613,3.923453455519277,-4.497077480147492,-0.0021448877706086804,-1.7958313160971338,0.3642933807421475,-0.004184761498734475,-2.280405459312377,0.35605791093886086,-1.040582683355205,2.5398712538875112,-0.4558152519738495,-1.144878590697819,0.5937633048811387,0.9124378533923309
-1.1651045702230838,0.004510439627277553,-1.1472546678335673,0.41763791313534054,1.7763924467618057,-0.7597522464200793,0.25814586912401294,1.0338685669333951,-1.5270827700049459,1.128127327129123,-0.7042379766439857,-0.3540345300878546,0.8056325991244075,0.26694262796730356,-0.6948622298622287,-0.3970162058264246,0.4493153794994696,-0.559690388550614,-0.6520900102225945,0.9690858056144135,-0.10396084997069474,-1.0560214065786846,2.2150429593007797,0.451829705313455,-0.551591014896416,-0.5467303033078242,0.43222310634653444,1.2591350590489558,0.14307586493574861,-0.04166322756597217,-0.6505181136368187,-0.1368953512824172,0.15268213361285898,-0.8107999756818765,0.1996427684098631
6.020431493907187,-2.145750309302113,-0.5804226205173929,1.8915277892533586,2.5644241641648136,0.21719237468808014,-1.6348452913770253,-3.274155789810583,-1.275326761815656,0.6868574738181372,0.998473607262275,0.30235040609417685,-1.139712701932397,-0.9606539477408093,-1.2331335995233785,-2.85433902458591,2.372900132502619,-0.3546270038744681,-0.03163129163085814,-0.12904515270416364,-0.3078767127453319,-1.8770984242132247,0.24355397335028073,-0.6601433244740937,-1.3225351318384342,1.7811806512927821,0.19696577652796596,1.4102688329592974,-0.0014260173225046648,-0.5080739459847006,-0.5262508802493573,-0.022525437596139408,0.3661825950705542,0.1819588860078807,0.8942175429102371
-1.9644762934076383,-0.16698493541416698,-1.1623915891293706,-5.298705897014312,0.3629874361897455,0.07513552627542729,1.754268579218212,-0.40536083322278543,-0.7755921008220421,0.12746300055490867,-1.3491290483212803,0.35214579426629217,-0.7823811132481467,-0.6580469575047617,-0.3914611638946969,-0.5778774286902089,0.5478879460677063,-0.295575858391238,1.8722641073926194,-1.190699972182143,-1.1445271109351032,-1.057130438429354,0.7622489530544339,-0.888036921804844,1.3688498118128527,0.011457361792116554,0.8024946096353537,-0.9580074807685713,0.1643793110250406,0.28847879005550187,-0.8046712188477136,0.3758442490196187,0.7749132643797649,0.8607643303090617,-0.08374627978818208
-4.146335155174197,0.4086321121963457,8.02324551642648,-3.904756728373431,-2.2035804831220833,-2.0589016535515343,0.05881661665841678,-1.1515042324682925,1.5583786647196307,-1.1787877497620773,2.0655034543331503,-0.4550012987716774,0.049639097812761046,0.3372442599663291,0.6110837482081578,-0.25141853522755503,-0.5180527588266937,0.6531345179559841,1.8540667196952454,4.438532661275215,1.4495489519697726,-1.880487685963217,-1.180256797951654,0.6414995699224136,0.456657254745485,-1.242093791104371,0.527184750945371,0.7418575907083893,0.29978054569256757,-0.6346697139890997,0.00030733081835306226,0.41469267663033443,-1.536316717682999,1.2787439758854813,-0.3851906591941386
-2.0226291356234287,-0.014214213172645372,-1.1642945904660802,0.14294038844923426,1.4526381041918401,0.12751237741783505,-1.117229875209094,0.5273489726465249,0.007193339637397542,0.37924918593426105,-0.5474430567127861,-1.1541040829392768,0.7926580480768847,1.4048044423399133,0.5402151735068105,-2.275738370141973,0.5671743828952429,0.7438847297471542,-0.15414796095397368,-0.571983725748942,-1.529495430640904,-1.0850710937652661,0.7183168604603366,-1.1243562296869183,-0.41736817147297717,-0.7278121574465446,-1.0777597993635515,0.35487713349874966,-0.6523389425562368,0.2643096679402626,2.4903891428089504,1.286958870829569,-2.1942351433273846,1.09414167754275,1.2215872717141902
-2.2132443121749885,-0.07179777383928268,-1.3040613128231942,-0.1500481071634898,-1.7571192155872457,0.6483068814512282,0.5936540861046306,1.0060022290195114,-1.7482162754701827,1.114475021491954,0.12497086622408811,-0.22242117965567118,-1.583873345798473,-0.07100980629139453,0.48863762463182786,-1.0683669729198724,-0.524329033885293,0.8282571648969421,-1.540270644862696,0.6023854154099986,-0.23406975626570692,-1.1584734912565724,-0.8132861772172817,0.6286274916274034,0.042339245656597274,-0.23122143447886487,-0.4482320782442887,0.2628107769218098,-0.09828861684629046,0.34594614037506666,-0.33470802078264833,0.38393357029061187,-0.014226899507078075,1.1133824664900864,0.7581587647396434
-2.84512900072361,0.13285935141739935,1.8729697255230646,0.12215086389072355,-1.8251633515740437,0.9516784933503593,-0.015466789027334234,0.40735039656181626,-0.7555147936651337,0.31888454990501536,-1.3607870350127822,1.4525612721199284,-0.6068157495105323,-0.7153770852072151,-0.09452187326377341,-0.25709232197720455,-0.32743193809700616,0.292300864395914,-1.2382649590617434,0.32502601165574635,-1.777766264121357,-0.5386595825859778,-0.6676047364914269,0.1147538925441543,-0.4494521457883992,0.5550752112053673,-0.08404914616929461,-1.3921558186738343,-0.03540758681981778,0.312537086773106,-0.16856113913620616,-0.22095991218720026,0.7499654771958318,-0.11518936858092546,0.3233581346587398
0.4234182307678369,0.08500141215740768,0.03613741651611723,0.8362620179172763,-1.0455211873545296,-0.9554270398584674,0.7904225705825572,0.9917386439948859,-0.959017513505689,1.098557012263941,-0.9477697093566254,-0.9223854360764095,1.235057241126059,1.5508686750944267,0.9308434215094344,2.7763697993598524,-2.1003121792566155,0.2715075709792517,-0.07862080304584732,-0.11471585538343414,-0.7871293715261123,-1.1374616998056506,1.3827221302288257,-0.5373167258165036,-0.3014771164403956,0.21645675910826154,-1.177008450822626,1.3806454044244973,0.24753513985114017,-0.16912834866375656,-0.5466463481217694,0.7319191665348838,-1.0677977118399669,0.7463202444713818,-1.4291335709207498
-1.1206227290574153,-0.3922541308446432,-6.910687343872445,-0.3250544155803173,0.026935753730203044,-0.9202328437533399,-0.6175853528164466,1.6708204700284317,-1.2953303378383858,1.0304764414239533,-0.9946512731686039,0.39950988484802397,0.15208986537482666,-0.02730005496821626,-0.3073174136149023,-1.6307630228413568,0.14616476002548395,0.5943232970291844,-1.368958921049038,0.5403066532219253,0.671347237039804,-1.8446162529222698,0.6305303040534579,0.8141287460356912,-0.5852218961572803,-0.20508776215324598,0.343818666085242,0.743974351150737,0.03724077537339609,0.09891953312661292,-0.6214627562913135,-0.07024950695333905,0.2932412561270853,-0.08411930592129001,1.0623403978082764
-3.6482498574951867,0.3250792410223981,4.76282427379986,-0.5249248419866283,-3.6516748293568626,-1.3408937359070394,-0.38423660875338356,0.19426395334245355,-0.21916862574339857,0.2952300088564072,1.3562144215835965,-0.24466366459201916,-0.7243858193398701,0.11526158630182637,1.4401233054662828,0.019716980199246843,0.46668514757567325,0.17441025773105515,0.7288410562530115,-1.3765366515319892,-0.8889947838011744,-1.7188233089179659,0.46802053116771497,-0.6099162428734918,0.7370652057116415,-0.6103019634425958,-0.28097601314773635,0.2919691625828581,0.9794778282021328,-1.2705225888913374,0.1581494990443434,-0.49193499587801914,-1.1948912645860603,0.34297341260308467,0.27549604281063667
-1.2555246918703231,-0.2496780348842549,-5.902370385224583,3.675896470831277,1.1956904715989634,-1.860203596099844,-0.003981755227823975,0.03344165090904614,0.2516965259266545,-0.13533554185942367,-1.1437687761999997,0.1611797360025695,-0.3164210739916964,0.3475847920366466,0.6791707850885905,-0.8153499822204663,-0.3149391594433458,0.4463787733408786,0.3431283733499775,0.28218402858039243,1.13529123784785,1.8247353759451708,1.1029432176380582,0.23079706023216146,0.6752365911700052,1.0807473705182602,0.34407892659141376,-0.7538261754865471,0.44328143155943406,-0.017324682422973737,-0.6063337926321276,0.35905421253747805,-0.35890840807380536,0.2978624285145111,-0.2633221750799153
0.5804539403994021,-0.18376022011023135,-4.5322055271115245,2.035132081873498,-2.021713164138087,-0.3061410791714239,1.227585754363856,0.45105209057749496,-2.661348211011669,1.9226346605564186,-2.143760191061302,-0.0850264894279559,0.436874755256652,1.3207241816341622,0.9928497851854222,1.2974564097508592,-2.5623088079659957,0.7618639611694025,0.29206961280535937,0.43381367673144977,-2.057639902395713,0.9254479208724349,-0.01083039087521353,0.3662471704315091,0.011058146392103075,1.6891349372038444,0.8241499403942661,0.5501763296427973,0.012588414722493932,0.01729998698846268,-0.44533272563864296,0.30954730907836264,0.5924707807087812,-1.6341994040436616,-1.5631443211128966
-2.521148711956226,0.1355312763611787,-0.16800439749882962,4.120980241023363,-2.7832281423547505,1.8528131085873774,2.942419513058878,-0.8908580005191277,-0.8009619910135093,-0.09643824379539792,-1.0563647237910365,0.3297290733953476,0.6688300536649686,-0.8576359673037103,-2.14710371268551,-0.1942613463385294,1.7300977667129185,-1.771000753801513,0.6042436662556245,-0.04873791755832875,-1.1035656698548415,0.26863290888348557,-0.269394625857101,0.1895047855377259,0.3619963264011756,-0.391812931759867,0.33240273755600747,0.6853415963442737,-0.019943143738122535,-0.6316931513520423,0.35776163884119616,-1.0982419772752714,-0.11407055573969277,-0.18944089600979053,0.7907253842724785
-2.1878490633416257,-0.08627352219835403,-0.2657316879481824,-3.0592913922265663,0.0048728607879045885,3.627777561468983,0.6060114346951375,0.3927088271175764,-1.3708509532013622,0.7543624476018753,-0.04052701415986756,-0.7790989364877258,-1.5595014006023553,1.4098404138325278,1.796233196841402,-1.9678044264896533,1.0983151673510683,0.08924667977573077,-1.5702991113038152,0.8998267898297017,-0.09665422116379456,1.0754606256829622,-1.3470548662525463,-0.4870852557633609,-0.3236883835808552,-1.3923201577236763,-1.4308473870216993,-2.000451963828798,0.3691063982572749,0.5984149236559776,-1.3587124606145242,-0.4745386451137753,0.9232232261430575,0.7590553355293552,-2.803063152714258
10.29273112653633,-2.341267513506952,0.9649822708851732,-5.159494479378594,-3.9925202940180102,0.6463286837430292,2.125354147584805,4.2792620014895695,2.3116372972246473,-2.3660469640777686,-1.8531547850047925,0.296753820692738,-1.9688803537812563,-3.701956635926212,-0.7115365945297059,-3.574068330178653,2.3976189871593,0.21095644130047755,-2.591346944451338,1.9265211983778021,-1.6235904697745973,0.1358461159155936,1.3100932331939623,1.4399443838131083,-0.9942962472721603,0.723397231492211,-0.45711887147235203,0.15591173999588795,0.1660279667448176,0.4588501564801986,-1.545170555988232,-0.02026669715884875,0.6656480637072886,0.4871795561246088,1.8939624634102736
4.448432192393663,-2.1095947545948284,-4.062389805861308,-4.222177118992361,-1.1058941267957398,0.9684684994121909,0.7260014194451778,-4.296264097849897,-0.5370357055035478,-0.34529185265220186,1.2688210408923455,0.8626056658387814,-2.294012594479206,-1.8026249973019652,-1.3145955240621183,-0.7687689041847267,1.0867396478915266,-0.5147142765664084,-0.43551060793918583,-0.6191647396558133,0.971134416699729,-0.9327464286747649,-0.5713869961557604,-0.5380866153607817,-1.204393695286572,2.3051848220011646,-1.6930100561485402,0.6813780914845846,-1.8557062641459787,1.036516742229064,2.3076282254797884,0.17197461227244729,-0.501328875679929,2.095894548942095,0.19502219897344197
-2.0837625929468917,-0.317869309288267,-4.726834842873006,-0.1322191069553491,-3.3562740233465087,0.7832210325428756,0.2492052578089185,-0.8364156876753237,0.23622677938128908,-0.4397977848479271,0.4449251667869645,0.3836688280179554,-1.7373742687149376,-0.9648155322299858,0.08905192601799361,0.6057378027539602,-1.4485593124501543,0.8963642004406772,-1.2523772984163646,-0.30322475624836387,-0.21284632191435288,-1.002591773189114,-0.2601712922727228,0.02531711312754661,-0.0913287565999053,-0.184807312498755,-0.6765382514423705,1.0415876079913648,0.06542212143294003,0.08640125949561246,-0.9488396782432785,-0.23276813543967503,1.534474648860487,-1.3770295170000073,1.099606794980607
-2.013247655708616,-0.44219686128897956,-5.496005819237905,-4.416107519302811,-3.4050037629003733,-1.6814163851361406,-1.5982993897760553,-1.2454591547239107,2.4939573348685427,-1.4604094777663603,0.9954505380592841,-0.23879475872938266,1.893846339104984,0.6311954618651363,0.12986004216017394,-0.16025874579446628,-0.44556893799319,0.7404210863117586,0.12937882552262508,-2.7554845984397356,-1.7112595850710084,-0.4969446785037266,-0.22813954289369964,0.3953243906158967,-0.7008399071191438,-0.4586364456753476,-0.4511662594208303,0.25677685326585714,-0.8438477348659013,0.7424190319734586,1.4390817645278722,-0.12040555230454732,-0.1447302589645131,0.9199330167494562,0.10183344009101179
-2.582604115710211,0.2696935354079313,3.812293297095705,-1.282780933101133,1.752521892520119,-3.5328682833449094,0.6787031091548595,-0.4309619086072235,0.15169329685764957,-0.09437129370073143,0.7707149373229851,-0.9727427126873891,-0.48367031315188935,-0.19126509991538126,0.4768628827696384,-0.27405975349821043,0.8649737968226416,-0.2831194180384975,2.024672546837817,-1.6322226469845322,-0.0374134248708759,-0.06277543433426959,1.1367351367788927,1.3339134490894011,-1.9492798870120334,-0.08367221413418036,0.8247492421304818,-1.3959562275458544,0.026717779658544438,0.45416540569843467,0.9082506571801315,0.3527497020310789,-0.6760163614861375,-0.32534136607049224,0.15490739810513007
17.67175504106797,-3.553840175301107,1.492844414877041,-2.4588317807856233,1.7890599567920857,3.893328635455604,0.732281356854759,0.23654094348695967,0.5766142445719258,-0.6877492064229703,-1.4235092031906649,-0.2335521074952486,-0.5217605831063511,0.659672174701912,1.9926908627539814,-0.27050614400074163,3.2475012926452154,-1.2246777322493274,1.3347388890979144,-1.7515882814326793,-0.34850938836074996,-1.0658658751032237,-4.706224151045721,2.0153573775356874,3.2619356234776786,-0.19402918047669512,-0.5890634306570824,0.2305863193954545,0.14037357666095282,0.11258043527801193,-1.1235965992563788,0.35330991816170965,-1.4595746352790808,0.62268480150189,0.420565890622932
-2.6633289339514046,-0.222031239885506,-1.4441515686808983,-5.733733435058753,-1.5768747340271954,-2.952612265091032,-0.07913867251215699,-1.5749380567579,2.07133908591443,-1.795516684478636,0.24416165399608294,1.1805368346691838,-1.0761680022568436,-0.41744220030664647,1.5492604300191,-0.377693528256939,-1.2563765917155159,1.4761245759353632,3.285272453757334,3.7026636193228213,0.9130403804900035,0.6266965996457334,-2.2610570898310867,-0.6620872489236042,-1.5895677991280344,-0.10898917507564802,-0.36030236432396184,-0.8922286308432336,0.12199011705300215,0.023137997415179766,0.43422885184873233,-0.02750354656011348,0.43137859725373773,-0.8075552705483611,0.0853476753981335
17.906390717474036,-3.5258636352956194,-0.4385077370973443,-1.3725240868293913,1.530331718298979,3.549592071861544,3.16948845932611,1.6994719915286371,-0.884294774859432,-1.2304902233338715,2.1522544041544434,3.1308779767721173,1.2245064813581947,-2.2642546265690955,-0.6090779544637048,-0.8241731732448118,-0.07406274349695885,0.4954373185184839,1.4310608658874522,-0.9907659247735702,0.49850356634212006,-1.8473869288706457,-1.335608336768875,-0.011975595804732729,3.9387895196290903,0.4434595227178011,0.32566949796080796,-0.9686459609288401,0.2806060892802073,-0.08636312116705518,-1.1212084574054133,-0.4087297163715334,1.1498101073901112,0.7028498177348401,-0.6653522575509682
-3.76031811119696,0.31107159120360883,6.398589388373902,-2.966714198150314,-3.51815070908066,3.5330009302276286,0.49654714045791515,-1.0897897676337405,0.173469922419384,-0.4208536564126423,-0.09857943570966857,0.4925197519913507,-1.0784155458941567,0.4425099017071486,0.5931024304498989,-0.39481070510176947,-0.847652081401428,0.24313403913226747,-2.840900549506526,1.27831406105525,-0.7421378494923772,0.2497873590458202,-0.11959502393047794,-3.0437546730692824,0.3455737686311189,0.1716980567928043,0.5452392149722126,-1.228422263205523,-0.8828637890365714,0.4960316132661219,0.3621781157341283,0.05191739583410741,1.556495707158475,0.5057162166164121,-0.16371807342521527
2.791158064448016,-0.880662313110589,-0.6349241557015686,-4.225543666266959,0.1293745271760398,0.6072222227545828,2.4859076209838684,-0.00556264478554227,0.6106686925123328,-0.6863314766029391,0.1999500910362972,-2.6375334817275298,0.647314200724231,-0.24738391257034228,-0.7033784976897307,-0.9445678761893959,1.3102006584816497,-0.7991418983779464,-0.31595470161468264,-0.16081818031652798,-0.46593563773754465,-0.5018060628362025,0.3556631084904589,0.3266376095253173,-0.2893174862313792,4.031775662539963,-0.3858202891740716,1.4561794756777329,-0.16024484217856497,-0.4597798647728566,0.5273175093112974,0.5588954667247187,-0.6429175446740965,-1.554276447448433,-1.6559694740104187
-1.8847782638127963,-0.03760185364084229,-1.393741740930924,1.036653222255151,0.9894966550372921,0.15353531171223211,-0.7786756811775212,0.7484766315275214,-0.5333825923774531,0.5630798320536528,-0.057235441267536234,-0.4117057638745994,-0.5823929222513566,0.752417314393185,0.8814577985663,-0.912846679406448,-0.9872868696217497,1.066930524528761,-1.9454702650688536,0.8977911781556007,-0.5540431964828673,0.7182947102294073,-0.28376174703193463,-0.1078754988615879,-1.5712614138453833,0.7012480012872702,-0.8672484134413889,0.922713254224438,-0.7335076871361522,0.6746128008362137,0.03520342759872205,0.21054556863103077,0.8498477057080743,0.2948340105976922,0.4858121685563571
-1.6263270351976684,-0.15270172477526225,-3.688222309471967,2.2058094564863406,2.9832003069643265,-0.6846893015255268,-1.4842621197198935,1.249741449013146,-0.2810354554184467,0.33667872783624314,0.43155781276594507,0.24923864839189092,0.11339337112694411,-0.6385662236211072,-0.32676206957313053,0.05200447481240561,0.8817769075233102,-0.44888834758966545,-0.1450598331886566,0.47277584755853613,-0.5705054547762233,0.6951023718406522,0.9049219475367865,0.5908836232572092,0.6282089083022757,-0.33937884274159985,-1.4030268447440115,0.2370975754507725,0.41541735721994716,0.0760427912907388,-0.7772537417968237,0.09301269090675265,-0.30941873181039464,1.1103762570852056,0.6078482981369938
-3.2656041396490822,0.14665847886813527,1.5472966434541338,1.7315894714647644,-2.449845748049742,-0.9518189598194291,-0.39582656299675123,-1.681850244168311,2.272563467057753,-1.7698627825120241,1.3602874718868248,-0.4143121204984714,0.6708332830123797,-0.048922659900543855,-0.513090422235188,0.17021772441822194,-1.634272532681785,0.9520807950147627,1.3397550032835008,5.137013893693513,-1.1410115433833479,-2.0311912595893453,0.32994290463697373,1.1207525823836098,1.608333186945428,-1.1206972907431445,0.32008619319491305,1.5849283573985915,-0.10264040337571398,-0.14852035130428407,-0.30689273454855936,-0.061864480242973384,0.2472035296353284,-0.9418154433502477,0.03536683365471836
-2.263961254491295,0.8914899158978615,16.229077205416083,-8.01406619701328,6.697648035262621,-5.8848592649177895,6.0859547550736846,-0.8388593522017325,-1.818152713092391,0.3774155153438625,-1.2135155862278153,0.9165272279998098,-4.039949189766478,-0.35116767246192904,4.803593642965284,2.718762778639036,3.096063762772685,-2.570481540538383,4.12195442575274,-2.058311448829836,0.9961727461043863,1.3417393735037482,-0.8057596999956019,2.9429874745116735,-3.614709814654598,-0.09568463147663728,8.13097010329716,1.3908006410279397,-0.800824447113448,0.06956909133679164,-2.5181773528911067,-0.40856519941572933,0.2882489436231158,5.2556304402727125,-2.1802129343901258
-1.4056743177462263,-0.22716527457898367,-3.271056022265915,-1.2080972895846118,0.18956985845440638,-0.4092809682540373,0.9127997165883223,-1.2302415083628273,0.8978179823860688,-0.6416019808349701,1.8483298697926434,-1.7767140205433396,0.21975064389039353,1.9658739172734758,1.590327862538782,0.6930529752046156,0.5697810037508918,-0.7869108835732872,-0.910451888357741,0.30560231487799294,2.039132546111774,1.1466047700648632,0.7325526961710035,0.2257799133648214,0.14246068917537685,1.647314267481564,0.4247771496156436,-0.5481119302439149,-0.05429127487688957,-0.3490771501331665,0.44771813525206056,-0.29425979957424453,-0.18423384913619356,-0.40285706564414075,-0.6912738435455229
